,0,1,2,3
974,2021.05.04.,일간스포츠,[권오용의 G플레이] 더 큰 글로벌 비상 기대되는 송병준호,컴투스가 대표 IP로 모바일 게임 시장의 주류 장르인 MMORPG를 개발해 내놓는 것이어서 주목된다. 성공할 경우 엔씨소프트의 ‘리니지M’처럼 장기 흥행작을 확보하게 된다. 게임업계 관계자는 “백년전쟁과 크로니클 두...
975,2021.05.04.,뉴스핌,"민주당 송영길號, 최고위원은 친문 주류 포진…전문가 ""혁신 성공조건은 조율...","친문 주류와의 조율이 필수라고 평가했다. 송 대표는 지난 2일 서울 여의도 민주당사에서 열린 민주당... 나왔다""며 ""시장에 그릇된 신호를 보내 부동산 폭등 재발 위험을 대폭 줄이는 미세조정을 할 수 있다. 그러나..."
976,2021.05.04.,천지일보,"무협 ""중국 1인 가구 '프리미엄 전략'으로 공략해야""","관련 시장 등을 눈여겨봐야 한다""고 말했다. 지난 2019년 주류, 쌀 등 소포장 식품과 인스턴트 식품의 판매량은 각각 전년대비 30%, 50% 증가했고 특히 반조리 식품의 판매량은 111%나 증가했다. 좌석별로 칸막이가 있거나..."
977,2021.05.04.,아시아투데이,유통가 점령한 '피식대학'…요즘 광고모델 대세는 유튜브 스타,최근 들어 온라인몰·주류·편의점 등 점유율 싸움이 커지고 있는 업계에서 유튜브 스타가 광고모델로... 즉석원두커피 시장을 선도해나갈 것”이라고 밝혔다.신세계푸드는 핫도그 신제품을 유튜버 ‘흔한남매’와...
978,2021.05.04.,팍스넷뉴스,"[기자수첩] 인프라, 불균형 재생산 막으려면",시각이 주류를 이루고 있다. 수요자인 해당 지역 주민들은 물론 자본을 투입할 사업자들도 곤혹스럽다는... 강남 연장의 기대심리가 꺾이자 김포지역 아파트시장은 된서리를 맞았다. 수년 동안 이어진 신도시 주민의...
979,2021.05.04.,파이낸셜뉴스언론사 선정,"與 '친문' 지도부, 종부세 완화 반발…부동산특위 조직 개편 검토","그동안 여당 주류인 친문계는 종부세 완화 방침을 두고 '부자감세'라고 반발해왔다. 최고위원 5명 중 4명이... 시장에 그릇된 신호를 보내, 부동산 폭등이 재발할 위험이 있기 때문""이라며 ""주택연금 확대나 이연납부 도입..."
980,2021.05.04.,뉴시스,"중국도 '1인 경제' 성장세…""프리미엄 시장 공략해야""","관련 시장 등을 눈여겨봐야 한다""고 분석했다. 이런 가운데 2019년 주류·쌀 등 소포장 식품과 인스턴트 식품의 판매량은 각각 전년 대비 30%, 50%씩 증가했고 특히 반조리 식품의 판매량은 111% 증가했다. 좌석별로..."
981,2021.05.04.,연합뉴스,"""1억 가구 앞둔 중국 싱글족…소포장·명품으로 공략해야""","싱글 가구 증가와 함께 소포장 식품, 소형가전 및 스마트 가전, 명품 관련 시장도 성장세다. 2019년 주류, 쌀 등 소포장 식품과 간편식 판매량은 각각 전년 대비 30%, 50% 증가했다. 특히 반조리 식품 판매량은 111%나..."
982,2021.05.04.,뉴스1,"""中 1인 가구 증가세…소포장·스마트가전·명품으로 공략해야""","이 때문에 싱글경제와 함께 소포장 식품, 소형가전 및 스마트가전, 명품 관련 시장이 성장하고 있다고 설명했다. 실제 중국의 2019년 주류, 쌀 등 소포장 식품, 인스턴트 식품의 판매량은 각각 전년대비 30%, 50..."
983,2021.05.04.,워크투데이,"1억 내다보는 중국 1인 가구, '소포장, 스마트 가전, 명품'으로 공략하라","관련 시장 등을 눈여겨봐야 한다""고 말했다. 2019년 주류, 쌀 등 소포장 식품과 인스턴트 식품의 판매량은 각각 전년대비 30%, 50% 증가했고 특히 반조리 식품의 판매량은 111%나 증가했다. 좌석별로 칸막이가 있거나..."
984,2021.05.04.,머니S언론사 선정,"中 1인가구 급증… ""아낌없이 돈 쓰는 싱글족 공략해야""","관련 시장 등을 눈여겨봐야 한다""고 설명했다. 중국에서 1인가구가 급증하기 시작한 2019년에는 주류·쌀 등 소포장 식품과 인스턴트 식품의 판매량은 각각 전년 대비 30%, 50% 증가했다. 특히 반조리 식품의 판매량은 111..."
985,2021.05.04.,경남도민일보,대선주조 다이아몬드 인기 반짝반짝,지난 3월 26일 주류시장에 나온 대선주조의 소주 '다이아몬드'가 판매 100만 병을 넘어섰다. 대선주조는 신제품 다이아몬드의 누적 판매량이 3일 기준 출시 27일(영업일 기준) 만에 100만 병을 돌파했다고 밝혔다. 대선주조는...
986,2021.05.04.,유교신문,봉화사과 고급 와인으로 재탄생,"와인 소비는 우리나라 주류시장에서 맥주, 소주, 위스키 다음으로 수입산이 대부분을 차지하는데 코로나 사태 이후 저렴하고 다양한 수입산 와인 소비가 확대되고 있다.이러한 와인 춘추전국시대에 10여 년의 부단한..."
987,2021.05.04.,경북일보,소상공인과 공생하는 배달앱 '슬배생' 눈길,'배민'과 '여기요'·'쿠팡 이츠' 등 대형 배달앱이 시장의 주류를 이루고 있는 가운데 슬배생은 낮은 수수료를 가장 큰 장점으로 꼽고 있다. 배민은 수수료 6.8%과 월 관리비용 8만8000원을 점포에서 부담해야 하고 여기요는...
988,2021.05.04.,스카이데일리,미래사회 新주류 MZ세대 모르면 돈·권력·명예 전부 ‘남의 떡’,사회의 주류 세력으로 급부상했다. 이들은 특히 포스트 코로나 시대 생산과 소비의 트렌드 변화를... 최소 20~30년 소비시장 이끌 MZ세대 공략 나선 국내 기업들 MZ세대가 소비시장의 주고객층으로 급부상하자 기업들의...
989,2021.05.03.,YTN라디오,"[정면승부] 강병원 ""민생 개혁 과제 무능, 특권 해체 중단없이 진행할 것""","◇ 이동형> 그런데 언론에서는 1위 송영길, 3위 우원식은 비주류, 2위 홍영표는 또 주류, 이런 식으로 계파를... ◆ 강병원> 저는 우리 정부의 부동산 정책이 투기억제와 공급확대를 통한 부동산 시장 안정화거든요. 저는 이게..."
990,2021.05.03.,경상일보,일하는 2030 줄고 60대이상 고령취업자는 늘어,최근들어 A씨와 같은 60세 이상의 고령층이 고용시장의 또 하나의 주류계층으로 자리잡았다. 3일 통계청 국가통계포털(KOSIS)에 따르면 2020년 울산지역 60세 이상 취업자 수는 8만5000명으로 사상 최고치를...
991,2021.05.03.,대경일보,"봉화사과의 향·맛, 와인에 고스란히 담다","와인 소비는 우리나라 주류시장에서 맥주, 소주, 위스키 다음이며, 이마저도 수입산이 대부분을 차지하고, 코로나 사태 이후 저렴하고 다양한 수입산 와인 소비가 확대되고 있다. 이러한 와인 춘추전국시대에 10여 년의..."
992,2021.05.03.,팩트경제신문,[정치언박싱] 송영길의 '무한도전' 3가지 과제,'호남-친노-비노'로 이어진 민주당의 주류는 이제 친문들이 완전히 장악하고 있습니다. 이들 기득권 세력이... 송 대표는 정치이력(5선·인천광역시장 역임)으로만 따진다면 이재명 지사보다 훨씬 급이 높습니다. 운동권...
993,2021.05.03.,파이낸셜뉴스언론사 선정,"與 새 지도부, 종부세 완화 제동…부동산특위 조직 개편도 검토","그동안 여당 주류인 친문계는 종부세 완화 방침을 두고 '부자감세'라고 반발해왔다. 최고위원 5명 중 4명이... 시장에 그릇된 신호를 보내, 부동산 폭등이 재발할 위험이 있기 때문""이라며 ""주택연금 확대나 이연납부 도입..."
994,2021.05.03.,스포츠경향,"한보름, ‘빵 때문에’ 배달 앱 지웠다 다시 설치한 사연","최근 몇 년 사이 디저트 시장에서도 배달 서비스가 가능해지면서, ‘지역 맛집’이었던 빵이나 케이크... 한때는 평범한 식빵을 비롯해 그저 흔하디흔한 빵이 주류였다. 그러나 먹는 재미뿐 아니라 보는 재미까지 잡은..."
995,2021.05.03.,YTN,"[정면승부] 강병원 ""민생 개혁 과제 무능, 특권 해체 중단없이 진행할 것""","◇ 이동형> 그런데 언론에서는 1위 송영길, 3위 우원식은 비주류, 2위 홍영표는 또 주류, 이런 식으로 계파를... ◆ 강병원> 저는 우리 정부의 부동산 정책이 투기억제와 공급확대를 통한 부동산 시장 안정화거든요. 저는 이게..."
996,2021.05.03.,이코노미조선,＜박순욱의 술기행＞ [Interview] 주류대상 막걸리 최고상 벗드림양조장 김성...,"“부산에서 프리미엄 막걸리 시장은 서울, 수도권만큼 치열하지는 않지만 벗드림양조장이 후발 업체이다 보니 시장 진입에 어려움이 많은 건 사실이다. 소규모 주류면허 조건 완화로 소규모 양조장이 많이 생기고 신제품..."
997,2021.05.03.,시장경제신문,"[시경Today-유통] 카카오톡 선물하기, 쇼핑 포인트 증정 外","신라면세점 김포공항점은 5월부터 김포공항에서도 무착륙 국제 관광비행이 시작됨에 따라 주류·담배... 관광 시장의 활성화를 독려할 계획이다. 사진= CJ온스타일 CJ온스타일, ""2021소비 트렌드, ENGAGE"" CJ온스타일이..."
998,2021.05.03.,KBS,[사사건건] “야당 법사위원장은 국회 협치 전통” vs “야당 법사위원장이 식...,"그런데 구성이 참 묘한 게, 당 대표는 이제 비주류인데 지금 최고위원 면면을 보면 김용민, 강병원, 백혜련... 이분이 울산시장 선거, 바로 대통령 청와대 8개 수석실인가 개입했다는 그 울산시장 선거, 대통령의 친구를..."
999,2021.05.03.,청년일보,"[금일 유통업계 주요기사] 면세업계, 무착륙 관광비행 고객 유치전 '활황'......","추첨이나 주류 35% 할인, 담배 최대 15% 할인 등 각종 판촉행사을 실시할 예정. 신라면세점은 제주항공과... 이에 따라 해당 사업 부문은 한국에 설치된 본부에서 세부시장 전략과 마케팅 기획 전반을 관장한다고. 암웨이에..."
1000,2021.05.03.,매일일보,與 부동산 정책 전환 불가피,"당내 주류의원들과 의견이 엇갈리는 부분이 있다""고 설명했다. 덧붙여 ""신임 지도부가 부동산 정책 논의를 서두르는 이유도 이러한 엇박자를 최소화하려는 것""이라며 ""정책 혼선으로 이어질 경우 시장에 큰 혼란을 줄 수..."
1001,2021.05.03.,ZDNet Korea언론사 선정,"[이슈진단+] ""이젠 TV보다 모바일""…홈쇼핑, 힘 모으고 새옷 입는다","TV와 모바일의 채널 경계를 없애고, 라이프 취향 쇼핑이라는 새로운 업으로 시장을 개척하겠다는 의지다.... 지난 3월30일부터 GS샵은 와인25를 새롭게 선보이고 그동안 GS25 등 오프라인을 통해서만 구매했던 주류를..."
1002,2021.05.03.,한국경제TV,"블랙핑크, 'Pretty Savage' 오디오 영상 1억뷰 돌파…시각적 요소 전혀 없는 ...",유튜브와 스포티파이 등 스트리밍 플랫폼이 대중음악 유통·소비 시장의 변화를 이끈 주류로 자리잡은 만큼 이는 주목할 만한 요소다. 실제 한국콘텐츠진흥원의 'K-콘텐츠 미국 시장 소비자 동향' 조사 결과를...
1003,2021.05.03.,전남일보,'호남 단일후보 낙선'… 지역 정치권 민낯 드러났다,서 의원은 황명선 논산시장을 제외하고 국회의원 중 최하위 득표율을 기록했고 지역 정치권은 충격에... 특히 투표율이 낮을수록 '주류 집단'이 유리한데 이번 전당대회 권리당원 투표율은 42.74%로 절반을 넘지 못하면서...
1004,2021.05.03.,브릿지경제,[시장경제칼럼] 현대화폐이론이 대안인가?,"주류 경제학자들의 일치된 부적격 판정에도 불구하고 최근 몇 년간 소위 현대통화이론(Modern Monetary Theory... 다시 말해 초가격상승이 주식, 원자재, 주택시장을 비롯한 기타자산시장에서 일어나고 있다는 것이다...."
1005,2021.05.03.,한국금융신문,"이마트·롯데마트·홈플러스, '가정의 달' 맞이 특색 이벤트 집중",관련 시장이 빠르게 커지고 있기 때문이다. 이마트는 내부 매출 분석 결과 큰 성장세를 보였던 세라젬과 LG... 김웅 롯데마트 주류MD는 “가정의 달을 맞아 소중한 분들께 선물하기 좋은 제품들을 모아 기획전을 진행하게...
1006,2021.05.03.,한국경제,[기고] 美中 갈등과 韓日의 대응,"중국이 WTO 체제에 가입해 개방화와 함께 경제가 성장하면 자연스럽게 경제 체질이 시장경제 질서를 수용하는... 그런 맥락에서라도 한국으로선 미국과의 협력 체제 강화를 통해 미국, EU, 일본 등 이른바 선진기술 주류에..."
1007,2021.05.03.,경남도민일보,송영길 '위기의 민주당' 구할까,"친문세력이 주류인 당내 역학구도와 정책 수정에 신중한 정부 태도로 앞길이 순탄치 않다는 전망이 나온다.... 노형욱 국토교통부 장관 후보자도 2일 인사청문회 답변 자료에서 ""대출 규제 완화는 주택시장에 미치는 영향..."
1008,2021.05.03.,일요시사,‘잠룡 없는’ 국민의힘 자충수,당의 주류인 강경 보수 세력이 떠오르면서 ‘도로 한국당’이 될 것이라는 우려 때문이다. 국민의힘 전신인... 오세훈 서울시장과 박형준 부산시장은 지난달 21일 청와대에서 문재인 대통령과의 오찬 자리에서 이명박...
1009,2021.05.03.,비즈니스포스트,"[오늘Who] 쿠팡 음식배달과 동영상으로 고객묶기, 김범석 아마존처럼","커머스시장으로 불러야 한다""고 말하는 것으로 알려졌다. 쿠팡플레이의 교육콘텐츠. 이는 온라인쇼핑을 포함한 비대면서비스가 결국 전체 유통업계의 주류가 될 것이란 말로 해석된다. 김 의장은 쿠팡의 미국..."
1010,2021.05.03.,에너지경제,"오르또, 와인시장도전장 낸 ‘최유진·장경희 씨’ 부부","와인 소비는 우리나라 주류시장에서 맥주, 소주, 위스키 다음이며, 이마저도 수입산이 대부분을 차지하고, 코로나 사태 이후 저렴하고 다양한 수입산 와인 소비가 확대 되고 있다고 한다. 이러한 와인 춘추전국시대에..."
