,0,1,2,3
223,2021.05.06.,헤럴드POP,"'부산원아시아 페스티벌' 박준형, 코로나에 지친 전 세계 팬들 위로..특별한 ...","콰르텟은 인기 가요들을 그들만의 느낌으로 소화해 전 세계 랜선 팬들을 열광케 했다. 오늘 무대를 놓쳤다고 해서 아쉬워할 필욘 없다. 남은 축제 기간 동안 매일 2~3팀씩, 총 8팀의 부산 지역 공연팀이 화려한 무대를..."
224,2021.05.06.,OSEN,"""방탄소년단부터 엔하이픈까지""..하이브, 5월 가요계 이끈다 [Oh!쎈 레터]","음악중심', SBS '인기가요' 등 음악방송 4관왕을 달성하며 활동을 성공적으로 마쳤다. 뉴이스트에 이어 새 앨범으로 돌아온 엔하이픈 역시 각종 음악 차트 1위를 석권하며 '레코드 브레이커'라는 새로운 수식어를..."
225,2021.05.06.,오마이뉴스,"SG워너비 불쾌하게 만든 사건... 조용필, 박효신도 당해",심지어 SBS <생방송 인기가요>에선 'Timeless'가 1위 후보에도 이름을 올리는 등 방송 순위까지 뒤흔들고 있다. 달력은 분명 2021년 5월인데 각종 인기 지표는 마치 2000년대로 타임머신을 타고 돌아간 느낌을 받는 게 요즘의...
226,2021.05.06.,스포츠조선,"[종합] 잘나가던 SG워너비, 음원발매 갈등…""비도덕적 행위 유감""","SG워너비는 최근 MBC '놀면 뭐하니'에 출연한 뒤 '타임리스' '라라라' '내 사람' 등 과거 2000년대 발표한 히트곡이 각종 음원차트 상위권에 랭크되고, 심지어 SBS '인기가요'에서 '타임리스'가 1위 후보에 이름을 올리는 등..."
227,2021.05.06.,텐아시아,"[우빈의 리듬파워] SG워너비 'Timeless', 한 번도 1위를 못 한 이유","지난 2일 방송된 SBS '인기가요'에 두 눈을 의심케 하는 1위 후보가 등장했다. SG워너비의 '타임리스'. '타임리스'는 김진호의 소울 가득한 묵직한 보컬과 김용준과 맑은 미성, 고(故) 채동하의 처연함이 느껴지는..."
228,2021.05.05.,중도일보,[실버라이프]제49회 어버이날 기념 유공자 표창장 수여식,"거리 두기로 앉은 참석자를 향해 김현희(노인대학 노래·프로그램) 강사가 붉은색 상·하의 차림으로 본인의 이름을 왼쪽 가슴에 크게 새겨 붙이고 준비한 인기 가요와 재치 유머, 건강 만담, 부채 마술을 펼쳐 식전행사..."
229,2021.05.05.,이투데이,"브레이브걸스 역주행 신화에...전 멤버 하윤, 뒤늦은 탈퇴 이유 고백","3월 12일 첫 퍼펙트 올 킬(모든 음원차트 1위)을 달성했으며, 같은 달 14일 인기가요에서는 데뷔 후 첫 1위를 기록했다. 브레이브걸스의 역주행 신화는 사실 군 장병들의 힘이 컸다. 이에 브레이브걸스와 오리온은 5일..."
230,2021.05.05.,엑스포츠뉴스,"'대세' 스테이씨, 'ASAP'으로 이룬 성과 #차트롱런 #초동기록 #신인상","스테이씨는 팬들의 성원에 보답하고자 음악방송을 통해 수록곡 ‘SO WHAT (소 왓)’ 스페셜 활동을 펼칠 예정이다. / 사진 = 하이업엔터테인먼트 제공, KBS2 '뮤직뱅크', MBC '쇼 음악중심', SBS '인기가요' 방송 화면 캡처"
231,2021.05.05.,싱글리스트,"스테이씨, 'ASAP' 활동 5주차 눈부신 '음원→CF 성적표'","한편 스테이씨는 팬들의 성원에 보답하고자 음악방송을 통해 수록곡 'SO WHAT(소 왓)' 스페셜 활동을 펼칠 예정이다. 사진= 하이업엔터테인먼트 제공, KBS2 '뮤직뱅크', MBC '쇼 음악중심', SBS '인기가요' 방송캡처"
232,2021.05.04.,텐아시아,"임영웅, 스탠딩에그 ‘오래된 노래’ 500만뷰 돌파…멈출지 모르는 '인기'","임영웅의 남다른 보컬은 팬들의 시선을 끌기에 충분했다. ‘오래된 노래’는 임영웅이 부른 뒤 멜론차트 등 음원차트, ‘인기가요’ 등 음악방송에서 높은 인기를 구가했다. 김순신 텐아시아 기자"
233,2021.05.04.,미디어리퍼블릭,"뉴이스트, 'INSIDE OUT' 극과 극의 매력 발산...안무 영상 화제","음악중심', '인기가요'까지 음악 방송 그랜드슬램을 달성하며 성공적으로 활동을 마쳤다. 이에 K-팝을 이끌어가는 그룹으로서 앞으로도 강렬한 존재감을 발휘할 이들의 행보에 귀추가 기대를 모으고 있다."
234,2021.05.04.,미디어리퍼블릭,"SG워너비 김용준, 신이 내린 듯 예능감 재조명…`기침나무` 영상 화제","지난 2일 오후 방송된 SBS '인기가요'에서는 17년 전 발매한 'Timeless'로 뉴이스트, 브레이브걸스와 함께 1위 후보에 오르기도 했다. 팬들은 음반 발매나 예능 출연 등 김용준의 활발한 활동을 요구하고 있다. 뛰어난..."
235,2021.05.04.,일간스포츠,"역주행 SG워너비, 음악방송 1위까지 가능할까","2일 SBS '인기가요'에는 1위 후보로 뉴이스트의 'INSIDE OUT', 브레이브걸스의 'Rollin'과 함께 SG워너비의 'Timeless'가 호명됐다. 2004년 발매한 'Timeless'가 17년 후에 1위 후보에 올라 눈길을 끌었다. 활동을 전혀 하지 않은..."
236,2021.05.04.,헤럴드경제,"‘꼬북좌’ 희망 그리던 곳, 예술,조망,먹방의 제주 드림타워","이 글을 올린 지, 사흘뒤인 3월14일 브레이브걸스의 ‘롤린’은 SBS ‘인기가요’에서 대망의 1위를 차지한다. 울먹이던 유정은 해병대 등 60만대군과 예비역 275만 등 ‘아미(Army)’에 대한 감사 인사를 잊지 않았다. 그가..."
237,2021.05.04.,미디어리퍼블릭,"뉴이스트, 각종 1위 석권…정규 2집 'Romanticize' 활동 성료","지난 4월 19일 두 번째 정규 앨범 'Romanticize'와 타이틀곡 'INSIDE OUT'으로 전 세계를 낭만으로 물들인 뉴이스트는 지난 2일 방송된 SBS '인기가요'에서 1위 트로피를 차지, Mnet '엠카운트다운'을 시작으로 음악방송..."
238,2021.05.03.,일간스포츠,"뉴이스트, 극과 극 매력 담은 ‘INSIDE OUT’ 안무 영상 공개","음악중심’, ‘인기가요’까지 음악 방송 그랜드슬램을 달성하며 성공적으로 활동을 마쳤다. 이에 K-팝을 이끌어가는 그룹으로서 앞으로도 강렬한 존재감을 발휘할 이들의 행보에 귀추가 주목된다. 한편..."
239,2021.05.03.,한국경제TV,"뉴이스트, 극과 극 매력 담은 ‘INSIDE OUT’ 안무 영상 깜짝 공개…퍼포먼스...","음악중심’, ‘인기가요’까지 음악 방송 그랜드슬램을 달성하며 성공적으로 활동을 마쳤다. 이에 K-팝을 이끌어가는 그룹으로서 앞으로도 강렬한 존재감을 발휘할 이들의 행보에 귀추가 주목된다. 한편, 뉴이스트는..."
240,2021.05.03.,RPM9,"뉴이스트, 정규2집 Romanticize 활동마감…앨범·음방 정상 릴레이",3일 플레디스엔터테인먼트 측은 뉴이스트가 지난 2일 SBS 인기가요를 끝으로 타이틀곡 ‘INSIDE OUT’로 대표되는 정규2집 ‘Romanticize’ 활동을 마무리했다고 전했다. 뉴이스트의 ‘Romanticize’ 활동은...
241,2021.05.03.,한국경제TV,"SG워너비 김용준, 가창력 못지않은 예능감 재조명…'기침나무' 영상 화제","지난 2일 오후 방송된 SBS '인기가요'에서는 17년 전 발매한 'Timeless'로 뉴이스트, 브레이브걸스와 함께 1위 후보에 오르기도 했다. 팬들은 음반 발매나 예능 출연 등 김용준의 활발한 활동을 요구하고 있다. 뛰어난..."
242,2021.05.03.,스포츠동아,"뉴이스트, ‘INSIDE OUT’ 안무 영상 깜짝 공개","음악중심’, ‘인기가요’까지 음악 방송 그랜드슬램을 달성하며 성공적으로 활동을 마쳤다. 이에 K-팝을 이끌어가는 그룹으로서 앞으로도 강렬한 존재감을 발휘할 이들의 행보에 귀추가 주목된다. 한편..."
243,2021.05.03.,OSEN,"뉴이스트, 알고 보니 퍼포먼스 맛집","음악중심’, ‘인기가요’까지 음악 방송 그랜드슬램을 달성하며 성공적으로 활동을 마쳤다. 이에 K-팝을 이끌어가는 그룹으로서 앞으로도 강렬한 존재감을 발휘할 이들의 행보에 귀추가 주목된다. 뉴이스트는..."
244,2021.05.03.,엑스포츠뉴스,"ITZY, 스포티파이 '글로벌 톱 200' 자체 최고 성적…글로벌 인기 입증","음악중심', 2일 SBS '인기가요'에 연이어 출연해 이목을 끌었고, 특히 1일 미국 유명 방송 프로그램 'MTV 프레시 아웃 라이브'(MTV Fresh Out Live)에 등장해 환상적인 신곡 무대로 'K팝 대표 퍼포머' 면모를 뽐내며..."
245,2021.05.03.,헤럴드POP,"NCT 성찬, 뿔테안경도 완벽 소화..슈트핏의 정석","오늘은 저번 청청패션에 이어 또 안경을 쓰게 됐는데ㅎㅎ 이번엔 완전 영화 킹스맨 느낌ㅋㅋㅋ 앞으로도 인기가요에서 매주 다양한 모습 보여드릴테니 계속해서 본방사수!! #SUNGCHAN #성찬 #NCT #인기가요""라는 글과..."
246,2021.05.03.,비욘드포스트,"SG워너비 김용준, 가창력 못지않은 예능감 재조명","지난 2일 오후 방송된 SBS '인기가요'에서는 17년 전 발매한 'Timeless'로 뉴이스트, 브레이브걸스와 함께 1위 후보에 오르기도 했다. 팬들은 음반 발매나 예능 출연 등 김용준의 활발한 활동을 요구하고 있다. 뛰어난..."
247,2021.05.03.,스포츠경향,"뉴이스트, 반전 매력","음악중심’, ‘인기가요’까지 음악 방송 그랜드슬램을 달성하며 성공적으로 활동을 마쳤다. 이에 K-팝을 이끌어가는 그룹으로서 앞으로도 강렬한 존재감을 발휘할 이들의 행보에 귀추가 주목된다. 한편, 뉴이스트는..."
248,2021.05.03.,스포츠경향,"김용준, 예능감도 역주행…‘기침나무’를 아시나요","지난 2일 오후 방송된 SBS ‘인기가요’에서는 17년 전 발매한 ‘Timeless’로 뉴이스트, 브레이브걸스와 함께 1위 후보에 오르기도 했다. 팬들은 음반 발매나 예능 출연 등 김용준의 활발한 활동을 요구하고 있다. 뛰어난..."
249,2021.05.03.,한국경제,"김용준, 가창력 못지않은 예능감 재조명...'기침나무' 영상 화제","지난 2일 오후 방송된 SBS '인기가요'에서는 17년 전 발매한 'Timeless'로 뉴이스트, 브레이브걸스와 함께 1위 후보에 오르기도 했다. 팬들은 음반 발매나 예능 출연 등 김용준의 활발한 활동을 요구하고 있다. 뛰어난..."
250,2021.05.03.,톱데일리,"SG워너비 김용준, 가창력 못지않은 예능감 재조명...""'기침나무' 영상 화제""","지난 2일 오후 방송된 SBS '인기가요'에서는 17년 전 발매한 'Timeless'로 뉴이스트, 브레이브걸스와 함께 1위 후보에 오르기도 했다. 팬들은 음반 발매나 예능 출연 등 김용준의 활발한 활동을 요구하고 있다. 뛰어난..."
251,2021.05.03.,텐아시아,"뉴이스트, 극과 극 매력 'INSIDE OUT' 안무영상 공개","음악중심', '인기가요'까지 음악 방송 그랜드슬램을 달성하며 성공적으로 활동을 마쳤다. 이에 K-팝을 이끌어가는 그룹으로서 앞으로도 강렬한 존재감을 발휘할 이들의 행보에 귀추가 주목된다. 한편, 뉴이스트는..."
252,2021.05.03.,뉴스1,"뉴이스트, '인사이드 아웃' 안무 영상 깜짝 공개…퍼포먼스 맛집","음악중심', '인기가요'까지 음악 방송 그랜드슬램을 달성하며 성공적으로 활동을 마쳤다. 이에 K팝을 이끌어가는 그룹으로서 앞으로도 강렬한 존재감을 발휘할 이들의 행보에 귀추가 주목된다. 한편 뉴이스트는 향후..."
253,2021.05.03.,비즈엔터,"ITZY(있지) '마.피.아. In the morning', 스포티파이 글로벌 톱 200 차트 자체...","음악중심', 2일 SBS '인기가요'에 연이어 출연해 이목을 끌었고, 특히 1일 미국 유명 방송 프로그램 'MTV 프레시 아웃 라이브'(MTV Fresh Out Live)에 등장해 환상적인 신곡 무대로 'K팝 대표 퍼포머' 면모를 뽐내며..."
254,2021.05.03.,싱글리스트,"SG워너비 김용준, 예능감 재조명...'기침나무' 영상 화제","2일 오후 방송된 SBS '인기가요'에서는 17년 전 발매한 'Timeless'로 뉴이스트, 브레이브걸스와 함께 1위 후보에 오르기도 했다. 팬들은 음반 발매나 예능 출연 등 김용준의 활발한 활동을 요구하고 있다. 뛰어난 음악성뿐만..."
255,2021.05.03.,엑스포츠뉴스,"뉴이스트, 신곡 '인사이드 아웃' 안무 영상 공개…하이브 신사옥 '눈길'","음악중심’, ‘인기가요’까지 음악 방송 그랜드슬램을 달성하며 성공적으로 활동을 마쳤다. 이에 K-팝을 이끌어가는 그룹으로서 앞으로도 강렬한 존재감을 발휘할 이들의 행보에 귀추가 주목된다. 한편, 뉴이스트는..."
256,2021.05.03.,스타뉴스,"뉴이스트, 극과 극 매력 담은 'INSIDE OUT' 안무 영상 공개..퍼포먼스 맛집","음악중심', '인기가요'까지 음악 방송 그랜드슬램을 달성하며 성공적으로 활동을 마쳤다. 이에 K-팝을 이끌어가는 그룹으로서 앞으로도 강렬한 존재감을 발휘할 이들의 행보에 귀추가 주목된다. 한편, 뉴이스트는..."
257,2021.05.03.,컨슈머타임스,"뉴이스트, 'INSIDE OUT'로 극과 극 매력…칼군무 돋보인 '강렬 퍼포먼스'","주간 차트 1위, 가온차트 2관왕을 비롯해 각종 주간 차트에서 두드러진 성과를 이뤄냈다. 타이틀곡 'INSIDE OUT' 역시 '엠카운트다운', '뮤직뱅크', '쇼! 음악중심', '인기가요'까지 음악 방송 그랜드슬램을 달성한 바 있다."
258,2021.05.03.,헤럴드POP,"뉴이스트, 'INSIDE OUT' 안무영상 공개..극과 극 반전 퍼포먼스","음악중심’, ‘인기가요’까지 음악 방송 그랜드슬램을 달성하며 성공적으로 활동을 마쳤다. 이에 K-팝을 이끌어가는 그룹으로서 앞으로도 강렬한 존재감을 발휘할 이들의 행보에 귀추가 주목된다. 한편 뉴이스트는..."
259,2021.05.03.,스포츠한국,"있지(ITZY), '마.피.아. In the morning'으로 스포티파이 77위 ""자체 최고""","음악중심', 2일 SBS '인기가요'에 연이어 출연해 이목을 끌었고, 특히 1일 미국 유명 방송 프로그램 'MTV 프레시 아웃 라이브'(MTV Fresh Out Live)에 등장해 환상적인 신곡 무대로 'K팝 대표 퍼포머' 면모를 뽐내며..."
260,2021.05.03.,스타뉴스,"ITZY '마.피.아.', 스포티파이 글로벌 톱200 77위..자체 최고","음악중심', 2일 SBS '인기가요'에 연이어 출연해 이목을 끌었고, 특히 1일 미국 유명 방송 프로그램 'MTV 프레시 아웃 라이브'(MTV Fresh Out Live)에 등장해 환상적인 신곡 무대로 'K팝 대표 퍼포머' 면모를 뽐내며..."
261,2021.05.03.,스포티비뉴스,"있지 '마.피.아. 인 더 모닝', 스포티파이 글로벌 톱200 79위 '자체최고'","음악중심', 2일 SBS '인기가요'에 연이어 출연해 이목을 끌었다. 특히 1일 미국 유명 방송 프로그램 'MTV 프레시 아웃 라이브'에 등장해 환상적인 신곡 무대로 'K팝 대표 퍼포머' 면모를 뽐내며 월드와이드 이목을..."
262,2021.05.03.,한국경제TV,"ENHYPEN 'Drunk-Dazed', 음악-안무-비주얼 3박자 모두 갖춘 환상 무대 선사","Mnet '엠카운트다운', KBS '뮤직뱅크', SBS '인기가요'에 연달아 출연해 힘이 넘치는 칼군무와 탄탄한 라이브 실력, 그리고 '올 센터급 비주얼'로 K-팝 팬들의 마음을 훔쳤다. 수록곡 'Not For Sale' 무대에서는..."
263,2021.05.03.,한국경제TV,"뉴이스트, 정규 2집 ‘Romanticize’ 활동 성료…데뷔 10년 차 저력 빛났다","지난 4월 19일 두 번째 정규 앨범 ‘Romanticize’와 타이틀곡 ‘INSIDE OUT’으로 전 세계를 낭만으로 물들인 뉴이스트는 지난 2일 방송된 SBS ‘인기가요’에서 1위 트로피를 차지, Mnet ‘엠카운트다운’을 시작으로..."
264,2021.05.03.,마이데일리,"엔하이픈, 흠뻑 도취된 퍼포먼스…칼군무 돋보였던 무대","엔하이픈은 지난주 케이블채널 엠넷 '엠카운트다운', KBS '뮤직뱅크', SBS '인기가요'에 연달아 출연, 칼군무와 탄탄한 라이브 실력을 선보이며 팬들의 시선을 사로잡았다. 멤버들은 타이틀곡 '드렁크-데이즈드(Drunk..."
