,0,1,2
216,2021.04.29.,"""美주식 투자 안 늦었다, 종목 고르기 어렵다면 여기에""","그만큼 시장에 대한 평가가 긍정적으로 변하고 있다는 의미예요. 최근 실적 기대감에 주가가 많이 올랐지만 그럼에도 불구하고 주가 상승 여력이 꽤 남아있는 업종이 있습니다. 대표적으로 IT, 헬스케어, 금융..."
217,2021.04.29.,‘을과 을의 싸움’ 붙인 최저임금은 공멸의 길이다,"우리나라 자영업의 주류는 외식업이고, 외식업 매출의 20~30%는 인건비다. 최저임금 상승에 따른 이들의... 경제 주체로서 냉엄한 시장을 경험해보지 못한 사람들, 월급을 줘야 하는 처지에서 매달 월급날 돌아오는..."
218,2021.04.28.,"치킨의 메카 대구, 그 배경엔 역사적 아픔 있었다","평화시장 닭똥집 골목 등 유명 치킨요리의 본향인 대구. 그림 이대영 중국의 기록을 살펴보면 주(周, BC 1... 동반 상승했다. 단적인 사례로 경기도 연천군 미산면 동이리 유엔군화장장(문화재 제408호,2008.10.1.지정)..."
219,2021.04.28.,경산시 2021년 기준 개별주택가격 결정·공시,"1월1일 기준 개별주택가격(2만0055호) 전년대비 3.59% 상승 김규남 기자 kgn0104@ajunews.com 경산시청 전경 [사진... 내에서 주류 판매, 도우미 고용·알선 등 불법 영업행위에 대해 집중 지도·점검을 실시했다. 대부분의..."
220,2021.04.28.,[주진우 라이브] 송영길 “당대표 나온 이유? 운전대 안 잡고 조수석에서 아무...,인천시장까지 했으니까. ◇주진우: 그러니까요. 거의 빼놓지 않고 이렇게 정치인으로 달려오셨네요.... 가치가 상승하는 거니까 미리 잡아놓지 않았다고 맨날 비판하는데 왜 이거를 미리 플랜B로 잡아놓은 것을 부정할...
221,2021.04.28.,"[김윤섭의 유통브리핑] 통합 GS리테일, 5년간 1조원 투자·CJ오쇼핑, 신규 통...",온라인 채널이 고성장 기조를 이어가고 중국에서 성장세를 회복하며 매출이 상승했다. 설화수 등 럭셔리... 코로나 사태 장기화로 인해 여전히 유흥•외식 시장이 위축된 상황에서 2021년 1분기 주류시장 역시...
222,2021.04.28.,[뉴스큐] 與 전당대회 D-4...흥행 부진 우려 속 투표 일정 돌입,"[최창렬] 송 후보가 제안을 했는데, 홍 후보는 거기에 대해서 지나치게 부동산이 상승할 수 있다. 거기에... 서울시장 선거, 부산시장 선거에서. 그러면 뭔가 당이 완전히 바뀌어야 된다는, 바로 직후에 열리는 대표 선거니까...."
223,2021.04.28.,[올댓차이나] 중국 증시 상승 마감…상하이지수 0.42%↑,"중국 증시가 28일 상승 마감했다. 이날 상하이종합지수는 전날보다 0.42% 오른 3457.07로 장을 마감했다.... 개선해 관련 소비 증가를 추진하겠다고 밝혔다. 시장에서는 석탄, 주류 등이 강세를 보였다. ☞공감언론 뉴시스"
224,2021.04.28.,"CU, 품절대란템 '곰표 밀맥주'… 29일부터 300만개 공급",폭으로 상승했다. 최근 3년간 CU 수제 맥주는 2018년 87.4%에서 2020년 498.4%로 역대 최고 신장률을 기록했다. 수제 맥주가 차지하는 비중도 2018년 1.9%에서 지난해 11.9%로 6배 이상 성장했다. 곰표 밀맥주는 수제 맥주 시장...
225,2021.04.28.,정부 엄포에도 버티는 비트코인 ‘김치 프리미엄’… 해결 방법은?,"상승해, 지난 7일에는 2018년 이후 최고인 22%를 기록했다. 국내 비트코인 가격이 글로벌 가격 대비 22% 비쌌다는 얘기다. 김치 프리미엄이 높아지면 가장 먼저 나타나는 현상이 이를 이용한 ‘재정거래’다. 국외 시장에서..."
226,2021.04.28.,주류업계 vs 유흥업소…맥주 가격 인상 놓고 '기싸움',"인상은 주류세보다는 원재료 상승이 더 큰 영향을 끼쳤다""고 분석했다. 하이트진로는 오비맥주에 이어 27일 맥주 가격 인상을 결정했다. 가격 조정에 대한 시장 혼선을 줄이기 위해 가정시장 대표군 캔류(355㎖, 500..."
227,2021.04.28.,[집단지성에서 혁신찾기] 코인베이스와 테슬라의 공통점 '비트코인',출처: 코인베이스 공시자료(링크)  코인베이스의 시장 점유율이 지속적으로 상승하고 있다는 점도 매우... 비트코인은 많은 장점이 있지만 주류 커뮤니티의 맹목적인 옹호는 바람직하지 않은 측면도 있다. 이들은...
228,2021.04.28.,"유한양행, 윤여정 '93회 오스카 여우조연상' 수상 축하","이처럼 '윤여정 후광 효과'가 커지면서 의류·주류 업체를 비롯해 광고 시장에서 윤여정 모시기에 관심이... 인지도 상승에 큰 효과를 봤다고 밝혔다. 유한양행 암앤해머는 윤스테이 공식 협찬사로 참여했으며, 윤여정의..."
229,2021.04.28.,"유한양행 암앤해머, 전속 모델 윤여정 오스카상 수상 축하",이처럼 '윤여정 후광 효과'가 커지면서 의류ㆍ주류 업체를 비롯해 광고 시장에서 윤여정 모시기에 관심이... 인지도 상승에 큰 효과를 봤다고 밝혔다. 유한양행 암앤해머는 윤스테이 공식 협찬사로 참여했으며 윤여정의...
230,2021.04.28.,"중국 분유 시장공략, 프리미엄화가 답이다!","유제품, 주류, 육류가공품, 곡물 가공품, 식용유 등 식품 라벨을 중점적으로 점검 - 중문 라벨을... 외국계 브랜드의 시장점유율은 감소하고 있지만 중국의 분유 수입 규모는 상승세를 타고 있다. 코로나 여파로..."
231,2021.04.28.,"유한양행 암앤해머, 전속 모델 윤여정 오스카상 수상 축하","지난해 이어 올해도 전속 모델 계약 체결, 호재에 매출 상승 기대감 높여 유한양행 암앤해머가 제93회... 이처럼 ‘윤여정 후광 효과’가 커지면서 의류·주류 업체를 비롯해 광고 시장에서 윤여정 모시기에 관심이 쏠리고..."
232,2021.04.28.,[MT시평]미나리 같은 나라,일부에서는 2000년 IT(정보기술) 버블과 비교하며 걱정스러운 눈길을 보내지만 당시는 실적이 뒷받침되지 않은 채 벤처기업을 중심으로 장밋빛 희망으로만 상승한 시장이지만 지금은 주류 대기업들이 혁신을 통해...
233,2021.04.27.,"[더불어민주당 대표 후보 릴레이 인터뷰 ③] 우원식 ""민생으로 당 전면쇄신.....",시장 안정과 실수요자 보호라는 대원칙은 절대 후퇴해선 안 된다. 송영길 후보는 LTV·DTI 규제 완화를 90% 수준까지 해야 한다고 하는데 박근혜정부때도 80%였다. 그때보다 더 하자는 것인데 절대 반대다. 부동산 가격 상승의...
234,2021.04.27.,"[시경Today-제약] 유한양행 암앤해머, 윤여정 오스카상 수상 축하 外","이처럼 '윤여정 후광 효과'가 커지면서 의류·주류 업체를 비롯해 광고 시장에서 윤여정 모시기에 관심이... 인지도 상승에 큰 효과를 봤다고 밝혔다. 유한양행 암앤해머는 윤스테이 공식 협찬사로 참여했으며, 윤여정의..."
235,2021.04.27.,"아르메니아 정국 불안, 2021년 경제 동향 및 전망","이와 관련 팬더믹 발생 이후 구리 국제가격이 톤당 4,700달러로 하락했다가 8000달러 대로 상승했고... 통해 시장 개입했고 2021년 1월에 정부 개입에 따른 환율 페그 현상을 보인 바 있다. 아르메이나..."
236,2021.04.27.,[김다솜 칼럼] 언택트 시대 슬기로운 홈술 생활,"작년 9월 한국농수산식품유통공사(aT)가 발표한 ‘주류 시장 트렌드 보고서’에 따르면 전국 19~59세 성인... 급상승한 연관어는 다음과 같다. 1위 연관어는 ‘만족하다(2,690개)’였고, 5위 ‘알뜰(1,652개)’ 6위 ‘편의점(1..."
237,2021.04.27.,축하인사에 할인쿠폰까지···윤여정 수상에 함께 웃는 광고주들,톱스타나 20대 연예인을 주로 모델로 활용하는 주류 광고에 70대 배우가 등장하는 것은 이례적이다. 오비맥주... 세대들이 급속히 늘어나고 있는 만큼 광고 시장에서 윤여정의 가치는 수직 상승할 것으로 예상된다. /김민주
238,2021.04.27.,"[인터뷰] 우원식 ""가장 큰 숙제는 먹고 사는 문제… 다시 '민생 중심 민주당'...","""결코 '주택시장 안정과 실수요자 보호'라는 정책기조를 흔들어서는 안 된다. 당장 급하다고 백가쟁명식의... 송영길 후보는 LTV, DTI 규제 완화를 90% 수준까지 해야 한다고 하는데 부동산 가격상승의 도화선이 될 것이다...."
239,2021.04.27.,"유한양행 암앤해머, 전속 모델 윤여정 오스카상 수상 축하","지난해에 이어 올해도 전속 모델 계약 체결, 호재에 매출 상승 기대감 높여 유한양행 암앤해머가 제93회... 이처럼 ‘윤여정 후광 효과’가 커지면서 의류·주류 업체를 비롯해 광고 시장에서 윤여정 모시기에 관심이..."
240,2021.04.27.,"유한양행 암앤해머, 전속 모델 윤여정 오스카상 수상 축하 지난해에 이어 올해...","이처럼 '윤여정 후광 효과'가 커지면서 의류·주류 업체를 비롯해 광고 시장에서 윤여정 모시기에 관심이... 인지도 상승에 큰 효과를 봤다고 밝혔다. 유한양행 암앤해머는 윤스테이 공식 협찬사로 참여했으며, 윤여정의..."
241,2021.04.27.,"비트코인, 6400만원 안착...JP모건 비트코인 진입설 덕","보이면서 상승 추세에 있음을 명확히 했다. 비트코인 제도권 진입 및 주류 편입 가속 비트코인이 다시... 수익률 상승이 시장 안정에 가장 큰 위협이 될 것으로 봤다""고 전했다. 인플레이션이 오면 화폐의 가치가..."
242,2021.04.27.,"유한양행 암앤해머, 윤여정 오스카상 수상 축하","이처럼 '윤여정 후광 효과'가 커지면서 의류·주류 업체를 비롯해 광고 시장에서 윤여정 모시기에 관심이... 인지도 상승에 큰 효과를 봤다고 밝혔다. 유한양행 암앤해머는 윤스테이 공식 협찬사로 참여했으며, 윤여정의..."
243,2021.04.27.,"유한양행 암앤해머, 전속 모델 윤여정 오스카상 수상 축하","이처럼 '윤여정 후광 효과'가 커지면서 의류ㆍ주류 업체를 비롯해 광고 시장에서 윤여정 모시기에 관심이... 인지도 상승에 큰 효과를 봤다고 밝혔다. 유한양행 암앤해머는 윤스테이 공식 협찬사로 참여했으며, 윤여정의..."
244,2021.04.27.,"유한양행 암앤해머, 모델 윤여정 오스카상에 '온고지신 시너지'",이처럼 윤여정 후광 효과가 커지면서 의류ㆍ주류 업체를 비롯해 광고시장에서 윤여정 모시기에 관심이... 인지도 상승에 큰 효과를 봤다고 밝혔다. 유한양행 암앤해머는 '윤스테이' 공식 협찬사로 참여했으며 영화제 수상...
245,2021.04.27.,[중국증시 마감]공업기업이익 급증에 강보합…부양책 축소 우려 커져,"업종별로는 의료기기(2.69%), 바이오제약(1.93%), 주류(0.97%), 제지(0.87%), 식품(0.64%), 가구(0.51%), 비철금속... 규제 강화도 상승폭을 제한했다. 중국 국가시장감독관리총국은 이날 인터넷 홈페이지에 성명을 올려..."
246,2021.04.27.,오비 '윤여정' 對 하이트 '공유' 맞짱…승자는?,영업이익률도 4.3%에서 8.8%로 4.5%포인트 상승했다. 직원 1인당 생산성은 -1397만원서 2904만원으로 뛰었다.... 증권가는 코로나919 백신 접종 확대와 치료제 출시 등으로 하반기부터 주류 시장이 회복할 것으로 전망했다....
247,2021.04.27.,2021년 에콰도르 대통령 선거와 경제 전망,경제 상승 기대 - 2021년 에콰도르 대통령선거 2021년 4월 11일 치러진 에콰도르 대통령선거에서 우파연합 후보인 기예르모 라소(Guillermo Lasso)가 대통령으로 당선이 됐다. 해외 투자자들은 친시장 후보의 당선을...
248,2021.04.27.,게임업계 일본 IP 활용 '활발',"모바일 시장과 약 2배 정도의 규모 차이가 나는 것이다. 특히 다중접속역할수행게임(MMORPG)이 주류 장르로... 의존도 상승에 대한 우려도 제기하고 있다. 유명 IP 사용 시 게임의 흥행, 성공 가능성은 높아지지만..."
249,2021.04.27.,비트코인의 자금유출 지난주 역대 최대,비트코인의 가격은 금주 들어 10% 상승했다. 코인매트릭스에 따르면 비트코인의 가격은 26일... 암호화폐 전체 시장 규모도 거래가격 급락으로 2천억달러 이상 증발했다. 바이든 대통령은 장기적으로 비트코인의...
250,2021.04.27.,[집중취재] 현대판 '넝마주이' 즐비한 나라 ... 심각한 '노인빈곤' 방치할 건...,"이후 관리와 통제, 경제의 상승과 고용, 생활수준의 향상 등으로 점차 사라져 갔으며 지금은 거의 볼 수... 중-장년 여성들은 남성에 비해 낮은 직업경력과 가정에서의 돌봄 노동 전담, 노동시장에서의 성차별로 인한..."
251,2021.04.27.,중국 스마트홈 시장 현황,주류가 되었다. 중국 청년층 소비자가 가전제품 구매시 고려 요소 자료: 쳰잔왕(前瞻网) 스마트홈 제품수요 지속 상승 미래에는 중국 사물인터넷 기술이 발전하고 5G 기술이 상업적 응용이 가속화되스마트홈 시장이...
