,0,1,2,3,4
266,2020.12.27.,세계일보,“우리가 했어?” 부부관계 후 기억 못하는 아내…남편이 말한 ‘기억 상실’...,이에 남편은 지지않고 “소주를 두 병 이상 마셨을 때인데 ‘어제 어땠어? 장난 아니던데?’라고 물었더니 아내가 ‘어제 우리가 했어?’라면서 어리둥절하더라”고 아내의 기억 상실(?)을 폭로했다. 이에 MC 이용진은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=331&nso=so%3Add%2Cp%3Afrom20210101to20201201
267,2020.12.27.,매일경제,한 잔 술로 다독이는 마음-홀리데이 시즌을 위한 나만의 홈술,"맥주나 소주 등을 홈술로 마시는 것을 가장 선호하며, 술집에서 마실 때는 생맥주나 수제맥주 등 집에서... 이마트의 경우 ‘홈술족’을 겨냥해 가볍게 즐길 수 있는 미니 맥주, 양주, 소주, 사케 등 200㎖ 이하의 미니...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=331&nso=so%3Add%2Cp%3Afrom20210101to20201201
268,2020.12.27.,SR타임스,[SR경제&라이프] 코로나19로 음주량 줄고 '혼술·홈술' 늘어,"주류별 1회 평균음주량은 소주 5.4잔, 맥주 4.4잔, 탁주 2.7잔, 과실주 2.9잔으로 지난 2017년 조사결과와 비교할 때 전반적으로 감소했다. 고위험음주 경험 비율 역시 2017년과 비교해 상승했다. 아울러 코로나19 영향으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=331&nso=so%3Add%2Cp%3Afrom20210101to20201201
269,2020.12.27.,부산일보언론사 선정,[가네다기자의 부산읽기] 부산 기념품의 아쉬운 점,"가게 안에는 부산을 대표하는 소주 대선의 잔이나 병따개, 시화인 동백을 모티브로 한 가방 등 예쁘고 멋진 기념품이 죽 늘어서 있었다. 다른 나라를 여행할 때는 반드시 보지만 한국에서는 거의 못 보는 것이 바로 거기...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
270,2020.12.27.,스포티비뉴스,'여보'가 무려 3명인 아내…'속터뷰' 사상 첫 일반인 부부의 충격고백('애로부...,"그래도 남편은 “소주를 두 병 이상 마셨을 때인데...‘어제 어땠어? 장난 아니던데?’라고 물었더니 아내가 ‘어제 우리가 했어?’라면서 어리둥절하더라”고 아내의 기억 상실을 폭로했다. MC 이용진은 “아니, 어떻게...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
271,2020.12.27.,스포츠경향,‘애로부부’ 남편이 셋인 일반인 사연 경악 [채널예약],그래도 남편은 “소주를 두 병 이상 마셨을 때인데...‘어제 어땠어? 장난 아니던데?’라고 물었더니 아내가 ‘어제 우리가 했어?’라면서 어리둥절하더라”고 아내의 기억 상실(?)을 폭로했다. MC 이용진은 “아니...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
272,2020.12.27.,OSEN,"""어제 우리가 했어?""…'애로부부' 사상 최초 '순수 일반인' 부부 등장",그래도 남편은 “소주를 두 병 이상 마셨을 때인데...‘어제 어땠어? 장난 아니던데?’라고 물었더니 아내가 ‘어제 우리가 했어?’라면서 어리둥절하더라”고 아내의 기억 상실(?)을 폭로했다. MC 이용진은 “아니...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
273,2020.12.27.,헤럴드POP,"'애로부부' 첫 일반인 부부, 남편만 셋?..""무슨 여보가 세 명이 있어"" 경악",그래도 남편은 “소주를 두 병 이상 마셨을 때인데...‘어제 어땠어? 장난 아니던데?’라고 물었더니 아내가 ‘어제 우리가 했어?’라면서 어리둥절하더라”고 아내의 기억 상실(?)을 폭로했다. MC 이용진은 “아니...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
274,2020.12.27.,enews24,"'애로부부' 전국민 앞 충격 고백 ""여보가 무려 3명인 아내의 정체?""","그래도 남편은 ""소주를 두 병 이상 마셨을 때인데...‘어제 어땠어? 장난 아니던데?’라고 물었더니 아내가 ‘어제 우리가 했어?’라면서 어리둥절하더라""고 아내의 기억 상실(?)을 폭로했다. MC 이용진은 ""아니, 어떻게...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
275,2020.12.27.,뉴스엔,"‘애로부부’ 일반인 부부, 전국민 앞 충격고백 “아내, 관계 후 기억 상실”","그래도 남편은 “소주를 두 병 이상 마셨을 때인데 '어제 어땠어? 장난 아니던데?'라고 물었더니 아내가 ‘어제 우리가 했어?’라면서 어리둥절하더라”고 아내의 기억 상실(?)을 폭로했다. MC 이용진은 “아니, 어떻게...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
276,2020.12.27.,민중의소리,[이완배 협동의 경제학] 우리는 얼마나 불평등한 세상에서 살고 있을까?,"그래서 실감나게 이해하기 위해 가끔 ‘4,000억 원이면 소주가 몇 병이냐?’ 이런 계산을 하는데, 사실 이런 계산 자체가 찌질한 거다. 스케일이 다르다는 것은 감정 형성에 이렇게 큰 차이를 준다.펜스 퍼레이드 이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
277,2020.12.27.,국제뉴스,"""코로나19 여파 음주 빈도 줄고 '혼술, 홈술' 증가→음주문화 변화""","따라서 지난 6개월 동안 주로 마셨던 주류는 맥주(94.6%), 소주(77.1%), 탁주(52.3%), 과실주(31.5%) 순으로, 이 중 탁주는 2017년(탁주 38.6%) 대비 선호도가 증가 했다. 특히 20대와 60대에서 탁주 선호도 증가(20대 25.8 → 45.6...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
278,2020.12.27.,톱스타뉴스,"[종합] '그것이알고싶다' 소주방-라일락카페 살인 사건, 동일범 '소행'","'그것이 알고 싶다'에서 소주방, 라일락카페 여주인 살인 사건에 대한 취재가 방송됐다. 26일 오후 10시 50분 방송된 SBS 시사교양 프로그램 '그것이 알고 싶다'에서는 소주방 여주인 살인 사건, 라일락카페 여주인 살인 사건에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
279,2020.12.26.,헤럴드경제,코로나19 피해주 하이트진로…내년부터 실적 개선 흐름,"하이트진로의 맥주 점유율 확대와 소주 생산라인 정비도 호재다. 이 연구원은 ""테라의 맥주시장 점유율 확대와 증설을 완료한 소주공장의 가동률 상승을 바탕으로 견조한 흐름한 실적 개선 흐름이 이어질 것""이라고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
280,2020.12.26.,YTN,"""연말 바깥 술자리 대신 가족과""...와인 인기 고공행진","[이동훈 / 직장인 : 가족끼리 먹다 보니까 소주 같은 도수 높은 술보다는 와인을 찾게 되는데 요즘... 한 대형 마트에선 주류 가운데 와인이 맥주, 소주를 제치고 1위를 차지했습니다. 코로나19 사태의 장기화로 집에서 혼자...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
281,2020.12.26.,머니S,2020년 창업시장 돌아보니 … 저가커피부터 배달형까지 성장 브랜드는?,"가격은 1인분에 1만1,000원으로 저렴하고 양도 푸짐해 불황에 주머니가 가벼워진 소주 마니아 고객들을 견인하고 있다. 낙곱새 메뉴를 특히 코로나에 상대적으로 덜 민감한 젊은 층이 열광하고 있어서 코로나19 사태에도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
282,2020.12.26.,헬스조선언론사 선정,'집콕 연말' 분위기 내려고 마신 '와인'… 몸 덜 해치려면,그런데 와인은 발효되는 과정에서 이미 아세트알데하이드가 생성되고 불순물도 많이 발생해 과음할 경우 더 도수가 높은 소주나 보드카보다 취기가 오래가고 숙취도 심하다. 박주연 원장은 “특히 올해 크리스마스는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
283,2020.12.26.,불교신문,[불서한담] <19> 수외갱무사,"것을 생각만 해도 웃음이 나오는 오후, 낮잠이나 살짝 자 볼까? 조는 것 말고 한 일을 다 마치신 무사 도인이 그리운 시절이다. 다시 그 족자 글씨가 보고 싶다. 차 대신 소주 한 잔 올리고 싶다. [불교신문3640호/2020년12월23일자]",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
284,2020.12.26.,시빅뉴스,"[장원호 박사의 그리운 대한민국] 홍도의 절경, '흑산도 아가씨' 노래비, 그리...",우리는 다시 산 위로 올라와서 남해 횟집에 들어가 자연산 광어회 정식을 시키고 보해회사가 만든 소주를... 아침인데도 일부 손님들이 소주와 회를 즐겼다. 유람선을 타고 홍도의 절경들을 돌아보는 홍도 해안일주...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
285,2020.12.26.,여성조선,"'우이혼' 선우은숙, 이영하에 ""임신하고 나랑 왜 안 잤어?""…69금 토크 '초토...","이영하는 민망한 듯 ""저기요 소주 한 병 주세요. 쑥스럽게 진짜""라고 해 웃음을 자아냈다. 이영하, 선우은숙에 장미 100송이·모친 유품 반지 선물 이영하는 이날 선상에서 선우은숙에게 장미 100송이와 함께 돌아가신 어머니...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
286,2020.12.26.,YTN언론사 선정,[자막뉴스] 집콕하며 무슨 술 드시나요? 요즘 대세는 '이것',"한 대형 마트에선 주류 가운데 와인이 맥주, 소주를 제치고 1위를 차지했습니다. 코로나19 사태의 장기화로 집에서 혼자 와인을 즐기는 데다, 최근 식당·주점 영업이 제한되고 5인 이상 모임까지 금지되면서 연말 가족끼리...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
287,2020.12.26.,한국일보,오늘도 ‘홈술’ 한 잔? 매주 4~5병 소주 마시다 남성갱년기 유발,2018년 발표된 보건복지부 연구에 따르면 우리나라 성인 남성은 거의 모든 연령대에서 매주 소주 4∼5병에 해당하는 과도한 알코올(평균 231.0g)을 섭취하고 있다. 이는 여성의 알코올 섭취량(평균 107.1g)을 상회하는 것으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
288,2020.12.26.,매일경제,`혼술·홈술`이 더 무섭다…슬기로운 코로나 시대 음주법,"올해 1회 평균 음주량은 소주 5.4잔, 맥주 4.4잔, 탁주 2.7잔, 과실주 2.9잔으로 조사됐다. 3년 전보다 소주와 맥주는 감소했고, 탁주와 과실주는 늘었다. 여러 종류의 술을 섞어 마시는 폭탄주를 경험한 비율도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
289,2020.12.26.,민족의학신문,十二原者에 대하여(25)- 빛-에너지 수송시스템(carrier-system): 장기(臟氣)·...,"《동의16형인.권건혁 著》 소출위정 소류위형 소주위수 소행위경 소입위합 이십칠기소행 개재오수야(所出爲井 所溜爲滎 所注爲腧 所行爲經 所入爲合 二十七氣所行 皆在五腧也) 《구침십이원.영01.》 촌구(寸口) 즉, 태연...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
290,2020.12.26.,YTN,"""연말 바깥 술자리 대신 가족과""...와인 인기 고공행진","[이동훈 / 직장인 : 가족끼리 먹다 보니까 소주 같은 도수 높은 술보다는 와인을 찾게 되는데 요즘... 한 대형 마트에선 주류 가운데 와인이 맥주, 소주를 제치고 1위를 차지했습니다. 코로나19 사태의 장기화로 집에서 혼자...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
291,2020.12.26.,데일리포스트,코로나19로 달라진 음주문화…음주량 줄고 '혼술·홈술' 늘어,"ⓒ데일리포스트=이미지 제공 / 식품의약품안전처 지난 6개월 동안 주로 마셨던 주류는 맥주(94.6%), 소주... 주류별 1회 평균음주량은 소주 5.4잔, 맥주 4.4잔, 탁주 2.7잔, 과실주 2.9잔으로, 지난 '17년 조사결과(소주 6....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
292,2020.12.26.,뉴시스,홀로 송년회 완성하는 '1인 파티푸드' 눈길,"마시는 소주와 섞어 마시기에 최적화된 한국형 칵테일 믹서다. 진로 토닉워터는 토닉워터 특유의 쌉쌀함과 레몬, 라임의 상큼한 조화가 이루어진 맛이 특징이다. 확장제품인 '토닉워터 깔라만시'는 소주와 섞으면...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
293,2020.12.26.,OSEN,"'허쉬' 하드캐리 윤아, 눈물 젖은 국밥 '6년 전 죽은 선배, 우리 아빠' [어저...","말 없이 국밥을 먹던 이지수는 ""소주 한 병 시킬게요"" 라고 말하고, ""선배들은 시도 때도 안가리고 마시면서 수습은 안되냐""고 물었다. 이지수는 자신이 취재를 맡은 사건이 잘못 보도되기 시작하자 분노했다. 이지수는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
294,2020.12.26.,티브이데일리,"‘우리 이혼했어요’ 선우은숙·이영하, 섹스리스 부부 과거 토로 [TV온에어]","선우은숙은 지금껏 과거 남편에게 궁금했던 시절을 모두 언급했고, 이영하는 부끄러워하며 식당에서 소주를 주문했다. 이어 이영하는 “요샌 30대도 각방 쓰고 그러던데 뭘”이라며 은근히 수줍어했다. 술이 살짝 오른...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
