,0,1,2,3,4
179,2020.12.24.,싱글리스트,[전지적 참견 미식] 혼자 먹기 좋은 신제품 7...'오뚜기 오즈키친 스프카레' ...,출시한 막걸리다. 고품질의 국내산 고흥 유자만을 엄선해 착즙한 유자과즙을 듬뿍 넣어 상큼하면서도... '막걸리는 배부르다'는 편견을 깨고 '디저트 막걸리'로 입소문을 타며 상큼한 산미가 돋보이는 식전주 또는 식후...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=231&nso=so%3Add%2Cp%3Afrom20210101to20201201
180,2020.12.24.,농수축산신문,서울장수 '달빛유자'막걸리 출시 100일만에 누적판매량 10만병 돌파,서울장수주식회사의 유자 막걸리 '달빛유자'막걸리가 지난 9월 출시된 지 100일만에 누적판매량 10만 병을 돌파했다. 서울장수는 일반 막걸리 가격의 3배 가량인 3000원 대 프리미엄 막걸리의 판매성적으로 이례적인...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
181,2020.12.24.,여성신문언론사 선정,"증정품 묶음 포장 금지…정부, 탈플라스틱 대책 발표","현재 음료·생수병에만 적용된 투명 페트병 사용 의무화를 막걸리 등 다른 제품까지 확대한다. 낱개 제품들에 적용되고, 대량 포장 제품은 제외할 방침이다. 라벨 없는 용기를 사용하는 업체에는 현재 1kg당 147원 정도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
182,2020.12.24.,KTV국민방송,폐기물 20% 감축···재활용률 70%로 상향,현재 음료·생수병에만 적용하고 있는 투명 페트병 사용 의무화도 막걸리 등 다른 페트 제품까지 확대합니다. (영상취재: 김태형 / 영상편집: 김종석) 이 밖에도 정부는 2022년부터 플라스틱 폐기물 수입을 전면 금지할...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
183,2020.12.24.,국민일보,‘코로나 집콕’으로 늘어난 플라스틱…“2030년까지 퇴출”,"현재 음료·생수병에만 적용된 투명 페트병 사용 의무화는 막걸리 등 다른 페트병 사용 제품에까지 확대된다. 낱개 제품들에 주로 적용되고, 대량 포장 제품은 제외한다는 방침이다. 라벨 없는 용기를 사용하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
184,2020.12.24.,전자신문,"정부, 2025년까지 플라스틱 폐기물 20% 감축","현재 음료·생수병에만 적용된 투명 페트병 사용 의무화를 막걸리 등 다른 페트 사용 제품까지 확대한다. 낱개 제품들에 주로 적용되고, 대량 포장 제품은 제외할 방침이다. 라벨 없는 용기를 사용하는 업체에는 현재...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
185,2020.12.24.,메트로신문,"정읍시, 2021년 주요 업무 계획 보고회","건립, 막걸리(주향) 특화거리 조성 등을 빈틈없이 순조롭게 준비해 포스트 코로나 시대에 관광객 유치를 통한 일자리 창출과 지역경제 활성화에 기여할 수 있도록 최선을 다해 주기를 바란다""고 강조했다. 아울러...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
186,2020.12.24.,시장경제신문,[시경Today-뷰티] 선물 주고받는 홀리데이 시즌… 취향저격 뷰티템은?,먼저 삼양사의 대표 화장품 브랜드 어바웃미는 최근 성수동 막걸리 스타트업 '한강주조'와 협업해 겨울철 건조한 피부에 보습을 더해주는 '쌀 막걸리 스킨'과 '쌀 막걸리 겔 마스크' 등 신제품 2종을 선보여 눈길을 끌고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
187,2020.12.24.,이투데이,2025년까지 플라스틱 쓰레기 20% 감축…배달용기 두께 제한,"현재 음료·생수병에만 적용된 투명 페트병 사용 의무화를 막걸리 등 다른 페트 사용 제품까지 확대한다. 낱개 제품들에 주로 적용되고, 대량 포장 제품은 제외한다는 방침이다. 라벨 없는 용기를 사용하는 업체에는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
188,2020.12.24.,SBS,플라스틱 폐기물 2025년까지 20% 감축…생산부터 줄인다,이에 더해 현재 음료·생수병에만 적용된 투명 페트병 사용 의무화를 막걸리 등 다른 페트 사용 제품까지 확대합니다. 다른 나라에서의 플라스틱 폐기물 수입은 2022년부터 전면 금지됩니다. (사진=연합뉴스),https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
189,2020.12.24.,톱스타뉴스,플라스틱 폐기물 2025년까지 20% 감축…생산부터 줄인다,"이에 더해 현재 음료·생수병에만 적용된 투명 페트병 사용 의무화를 막걸리 등 다른 페트 사용 제품까지 확대한다. 낱개 제품들에 주로 적용되고, 대량 포장 제품은 제외한다는 방침이다. 라벨 없는 용기를 사용하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
190,2020.12.24.,연합뉴스,플라스틱 폐기물 2025년까지 20% 감축…생산부터 줄인다,"이에 더해 현재 음료·생수병에만 적용된 투명 페트병 사용 의무화를 막걸리 등 다른 페트 사용 제품까지 확대한다. 낱개 제품들에 주로 적용되고, 대량 포장 제품은 제외한다는 방침이다. 라벨 없는 용기를 사용하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=251&nso=so%3Add%2Cp%3Afrom20210101to20201201
191,2020.12.24.,헤럴드경제,"[감성여행-쉼] 천년 고찰 월정사, 전나무숲과 평창 전통시장","모듬 메밀전과 막걸리를 주문했다. 잠시 후 평창 사미인곡 막걸리 한 병과 푸짐한 모듬 메밀전, 그리고 직접 담근 달랑무김치가 나왔다. 막걸리잔은 양은그릇으로 막걸리와 잘 어울렸다. 막걸리와 안주 삼아 먹다 보니...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=251&nso=so%3Add%2Cp%3Afrom20210101to20201201
192,2020.12.24.,한겨레,내년부터 흰색 막걸리통도 투명 페트병으로 바뀐다,"한해 2억병이 팔린다는 장수막걸리는 지난 6월부터 오랜 세월 소비자에 각인된 녹색 페트병에서 투명 페트병으로 막걸리통을 바꿨다. 페트병을 잘게 부순 ‘플레이크’는 섬유나 시트, 솜 등으로 재활용할 수 있는데...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=251&nso=so%3Add%2Cp%3Afrom20210101to20201201
193,2020.12.24.,위키트리,"정읍시, 2021년 주요 업무 계획 보고회 가져","건립, 막걸리(주향) 특화거리 조성 등을 빈틈없이 순조롭게 준비하여 포스트 코로나 시대에 관광객 유치를 통한 일자리 창출과 지역경제 활성화에 기여할 수 있도록 최선을 다해 주기를 바란다”라고 강조했다. 아울러...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=251&nso=so%3Add%2Cp%3Afrom20210101to20201201
194,2020.12.24.,월간 산언론사 선정,[거칠부 다이어리] 히말라야만 쳐다보던 나를 코로나가 바꿨다,"휴게소에서 파전에 막걸리 한 잔 마시고 내려갈까 말까 얼마나 고민이 되던지. 결국은 아무것도 먹지 못하고... 너무 배가 고파서 허겁지겁 밥을 먹고, 주인아주머니와 막걸리 한 통을 나눠 마시고, 백두대간 북진 후 다시...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=251&nso=so%3Add%2Cp%3Afrom20210101to20201201
195,2020.12.24.,소년한국일보,"[짤막 소식] '막걸리, 거친 일상의 벗' 특별전 外","'막걸리, 거친 일상의 벗' 특별전 국립민속박물관이 24일부터 특별전‘막걸리, 거친 일상의 벗’을 온라인에서 차린다. 박물관 누리집(makgeolli.nfm.go.kr)을 통해 공개되는 이번 상설전은 ‘서민의 술’로 사랑받았던...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
196,2020.12.24.,머니S언론사 선정,'접대 문화 꽃' 위스키 울고… '혼술' 와인 웃는다,전통주인 막걸리와 수입 주류인 위스키·와인까지 출렁이고 있다. 소주시장에선 1인자의 지위가 더욱 견고해졌고 맥주시장에선 1인자의 지위가 흔들린다. 소주에 ‘국민주’ 자리를 빼앗겼던 막걸리는 위상을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
197,2020.12.24.,머니S언론사 선정,막걸리 '아재술' 옛말… 제2의 전성기 열렸다,어서와 이런 막걸리는 처음이지? 대한민국 술판이 뒤집힌다. 국내 주류시장 대다수를 차지하는 소주와 맥주는 물론 전통주인 막걸리와 수입 주류인 위스키·와인까지 출렁이고 있다. 소주시장에선 1인자의 지위가 더욱...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
198,2020.12.24.,머니S언론사 선정,"참이슬에 한번, 진로로 두번… 술판이 뒤집혔다",전통주인 막걸리와 수입 주류인 위스키·와인까지 출렁이고 있다. 소주시장에선 1인자의 지위가 더욱 견고해졌고 맥주시장에선 1인자의 지위가 흔들린다. 소주에 ‘국민주’ 자리를 빼앗겼던 막걸리는 위상을 회복할...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
199,2020.12.24.,머니S언론사 선정,“니들이 국산맥주 맛을 알어~?”,전통주인 막걸리와 수입 주류인 위스키·와인까지 출렁이고 있다. 소주시장에선 1인자의 지위가 더욱 견고해졌고 맥주시장에선 1인자의 지위가 흔들린다. 소주에 ‘국민주’ 자리를 빼앗겼던 막걸리는 위상을 회복할...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
200,2020.12.24.,머니S언론사 선정,집에서 닭발에 소맥 한 잔… 홈술 시장 커졌다,전통주인 막걸리와 수입 주류인 위스키·와인까지 출렁이고 있다. 소주시장에선 1인자의 지위가 더욱 견고해졌고 맥주시장에선 1인자의 지위가 흔들린다. 소주에 ‘국민주’ 자리를 빼앗겼던 막걸리는 위상을 회복할...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
201,2020.12.24.,OSEN,"""귀여워웅♥"" 임영웅, 동물탈 거꾸로쓰고 '허당美' 폭발 ('뽕숭아')","이에 '막걸리 한 잔' 곡을 한 번 더 부탁했고, 바로 '소'가 영탁임을 알아챘다. 곰 복장을 한 임영웅은 급기야 복장을 거꾸로 입어 폭소하게 했다. 이유를 묻자 ""급하게 입다가 그랬다""며 허당미를 발산해 배꼽을 잡게 했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
202,2020.12.24.,노컷뉴스,[뒤끝작렬]대북전단법과 국가보안법을 보는 이중잣대,'막걸리 보안법'이란 말처럼 술김에 나온 약간의 발언조차 북한 찬양·고무 죄(7조)에 걸릴 수 있다. 국가의 편의에 따라 인간의 정신과 양심마저 파괴할 수 있는 시대착오적인 고무줄 잣대이자 비열한 반인권 법률이다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
203,2020.12.24.,이투데이,K-FOOD 해외서 인기…온라인·비대면 마케팅 효과 '쏠쏠',랜선 막걸리 만들기 체험행사와 같은 쌍방향 온라인 행사도 꾸준히 열리면서 관심이 더욱 높아졌다. 유명... 교수의 막걸리 소개 영상은 17만 뷰를 기록하기도 했다. 온라인몰인 아마존에서는 코로나19로 더욱 관심이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
204,2020.12.24.,강원도민일보,[이학주의 폐교 이야기] 19. 잠룡이 승천을 기다리는 마을 응아지 용수초등학...,"아버지들은 자식들이 달리기를 잘 해서 일등을 하면,막걸리 한 잔 사라는 주변의 성화에 흔쾌히 쌈짓돈을 꺼냈다.자식이 잘하니,기분이 좋아 사양하지 않고 술대접을 했다.그날 하루는 마을사람 모두 모여 국밥을 끓여...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
205,2020.12.24.,강원도민일보,[이학주의 폐교 이야기] 19. 잠룡이 승천을 기다리는 마을 응아지 용수초등학...,"아버지들은 자식들이 달리기를 잘 해서 일등을 하면,막걸리 한 잔 사라는 주변의 성화에 흔쾌히 쌈짓돈을 꺼냈다.자식이 잘하니,기분이 좋아 사양하지 않고 술대접을 했다.그날 하루는 마을사람 모두 모여 국밥을 끓여...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
206,2020.12.23.,농업경제신문,청양 농특산물 홍콩 수출 100만불 달성,"대표적 수출업체들의 주력 상품은 ㈜한울 김치·반찬류, 칠갑농산 면류, 정산농협 밤·멜론, 청양농협 표고버섯·고춧가루, ㈜우양 냉동식품, ㈜아리랑주조 막걸리, 꽃뫼영농조합 맥문동스틱, 청양구기자농협 구기자...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
207,2020.12.23.,톱스타뉴스,"[종합] '뽕숭아학당' 임영웅, 자가격리 하면서 산적 수염-신발 커스텀…장민호...",'아맛' 출연진은 트롯맨들에게 영탁의 '찐이야'와 '막걸리 한잔'을 부르게 했고 곰의 탈을 쓴 사람을 영탁이라고 했지만 임영웅이었다. '아맛' 출연진은 영탁을 도무지 찾지 못했고 마지막으로 강아지 탈을 썼다는 것을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
208,2020.12.23.,스타데일리뉴스,"[S종합] '뽕숭아학당' 임영웅X영탁X장민호, 자가격리 셀프캠 공개... 색다른 ...","목소리를 변조한 트롯맨들이 '찐이야', '막걸리 한 잔'을 부르자 헷갈리기 시작했고, 결국 틀려 웃음을 유발했다. 다음 코너는 '다섯이서 한마음'이었다. '뽕숭아학당' 팀의 임영웅, 영탁, 이찬원, 장민호, 김희재는 협동심을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
209,2020.12.23.,OSEN,"""못하는 게 뭐야?"" 트롯맨F5, 손발 척척! 협'뽕'심 폭발·'아내의맛' 팀에 '완...","이에 '막걸리 한 잔' 곡을 한 번 더 부탁했고, 바로 '소'가 영탁임을 알아챘다. 곰 복장을 한 임영웅은 급기야 복장을 거꾸로 입어 폭소하게 했다. 이유를 묻자 ""급하게 입다가 그랬다""며 허당미를 발산해 배꼽을 잡게 했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
210,2020.12.23.,싱글리스트,행복한 연말 완성해줄 '홈파티' 배달먹거리 식스​​픽,"대표 제품은 프리미엄 막걸리 '느린마을막걸리', 복분자 과실주 '빙탄복' 등의 주류와 이에 어울리는 '느린마을모듬전' 등의 안주류다. 오후 3시 이전 주문 시 당일 오후 8시까지 제품을 받아볼 수 있는 주류업계 최초의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
