,0,1,2,3,4
709,2020.12.26.,뉴스1,"이하늘·박유선 ""원진살에도 결혼"" 고백…'우이혼' 최초 합방·동침까지(종합...","더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 '우이혼' 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 이하늘은 박유선에게 ""무서운데 같이 잘래?""라고 물었고 박유선이 방으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
710,2020.12.26.,셀럽미디어,"이하늘·박유선, 방송 최초 동침→최고기 ""이혼 후 괴로웠다"" (우이혼)",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
711,2020.12.26.,스포츠경향,"‘우이혼’ 이하늘·박유선, 첫 등장…방송 최초로 동침",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 한편 ‘우리 이혼했어요’ 6회는 닐슨코리아 기준 전국 시청률 8.2%를 기록...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
712,2020.12.26.,컨슈머타임스,"백화점·대형마트 등 유통가, 홈파티용 행사 할인전 실시",신세계백화점 본점 신관 지하 1층 와인하우스에서는 선물용 와인을 찾는 고객을 대상으로 모엣샹동 구매 시 원하는 문구를 와인병에 새겨주는 서비스를 제공하고 있다. 본점 본관 4층에서는 지오바니 모피 임시 매장...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
713,2020.12.26.,한국경제TV,차범근 며느리 한채아♥ 럭셔리 요리솜씨 뽐내,공개된 사진 속에는 고급 접시와 와인잔 등으로 꾸며진 럭셔리 크리스마스 식사가 펼쳐져있다. 특히 음식들 역시 고급스러우면서도 먹음직스러움을 자랑해 이목을 사로잡는다. 한채아는 차범근 축구감독의 아들...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
714,2020.12.26.,OSEN,"문정원 ""♥︎이휘재와 베란다서 인조잔디 깔고 캠핑장 느낌으로""","이와 함께 공개한 사진 속에는 자택 베란다에서 맛깔스러운 음식과 와인을 놓고 여유로운 시간을 즐기고 있는 이휘재의 모습이 담겨져 있다. 문정원은 이휘재와 결혼해 슬하에 2남을 두고 있으며, KBS 2TV 예능프로그램...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
715,2020.12.26.,W,미세먼지 날씨 맞춤 '클렌징' 제품 추천 6,와인피부과의 김홍석 원장은 “겨울철 말끔하면서 촉촉한 클렌징을 원한다면 땅김 없는 약산성 클렌저로 1분 이내에 세안을 끝내세요”라고 말한다. 메이크업을 했다면 1차는 오일이나 밀크를 사용해 1분 안에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
716,2020.12.26.,시사저널언론사 선정,금배지를 백신으로 아나? 국회 '코로나 불감증' 백태,앞서 윤미향 더불어민주당 의원은 12월11일 자신의 SNS에 지인들과의 와인 모임 사진을 올렸다가 '코로나19가 심각한데 와인 파티를 하고 있냐'는 여론의 뭇매를 맞았다. 윤 의원 사태가 터진 직후 대나무숲엔 앞의 글과...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
717,2020.12.26.,엑스포츠뉴스,"이하늘·박유선, 이혼 1년 만에 동침…분당 최고시청률 10% 돌파(우이혼)",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
718,2020.12.26.,스포츠서울,'우이혼' 회를 거듭할 수록 파격 이혼부부 등장에 순간최고 10% 시청률,더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
719,2020.12.26.,한국경제,"'우이혼' 이하늘X박유선, 원진살 ""결혼 후회 No""…미묘한 기류 속 합방·동침",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
720,2020.12.26.,일간스포츠,"'우이혼' 이하늘-박유선, 이혼 10개월만 동침…미묘한 기류",숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 '우리 이혼했어요' 처음으로 한 침대에서 잠을 청했다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도 가슴 울컥한 모습으로 또...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
721,2020.12.26.,텐아시아,"이하늘·박유선 ""원진살에도 결혼, 후회 NO""…세상 쿨한 합방+동침 ('우이혼'...","더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기, 유깻잎은 달콤하면서도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
722,2020.12.26.,매일경제,‘우리 이혼했어요’ 이하늘-박유선 “이혼 후회해?” 합방에 동침까지,더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
723,2020.12.26.,스포티비뉴스,"'우이혼' 이하늘‧박유선, 이럴거면 왜 이혼했을까…묘한 기류속 합방까지[TV...",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
724,2020.12.26.,뉴스1,[주말쇼핑포인트]'나혼자 논다'…혼파티 유행에 밀키트 매출 18배 '쑥',"대신 홈파티용 스테이크 밀키트를 주문하고 고급 와인도 한 병 샀다. 김씨는 ""평소 보고 싶었던 영화를... 홈파티에 빠지면 섭섭한 '와인'도 최대 반값에 내놨다. CU 멤버십 애플리케이션 '포켓CU'에서 호주산 레드 와인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
725,2020.12.26.,헤럴드POP,"'우이혼' 이하늘X박유선 ""이혼 후에도 잘 지낼 수 있는 관계 보여주고 싶었다...",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
726,2020.12.26.,스포츠경향,이하늘-박유선 ‘우이혼’ 첫 동침 [간밤TV],더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
727,2020.12.26.,스타데일리뉴스,"'우리 이혼했어요' 이영하-선우은숙 & 이하늘-박유선 & 최고기-유깻잎, 달콤 ...",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 '우이혼' 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
728,2020.12.26.,스포츠조선,"이하늘-박유선 ""이혼 후회해?""…미묘한 기류 속 '합방과 동침'('우이혼')[SC리...",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 '우이혼' 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
729,2020.12.26.,싱글리스트,"이하늘·박유선, 원진살 언급 ""이혼 후회해?""...최고기·유깻잎, 캠핑여행(우...",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 '우이혼' 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
730,2020.12.26.,OSEN,"'우리 이혼했어요' 이하늘x박유선, 첫 합방 분당 최고 시청률 10% '껑충'[공식...",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 ‘우이혼’ 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
731,2020.12.26.,뉴시스,홀로 송년회 완성하는 '1인 파티푸드' 눈길,올리브유에 매콤한 마늘과 새우를 듬뿍 넣어 맥주는 물론 와인 등 다양한 주류와 잘 어울리는 안주로 간편하게 즐길 수 있다. '오감포차 칠리치즈소시지'는 맥주와 최고의 궁합인 소시지에 매콤한 칠리소스와 치즈 토핑을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
732,2020.12.26.,스타뉴스,"'우리 이혼 했어요' 이하늘-박유선, ""이혼 후회해?""...합방→동침까지",더욱이 숙소에 돌아온 두 사람은 와인을 마시며 짧은 대화를 나눈 후 '우이혼' 최초로 한 침대에서 잠을 청하는 모습으로 놀라움을 자아냈다. 그런가 하면 5년 만에 단둘만의 여행을 떠난 최고기-유깻잎은 달콤하면서도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
733,2020.12.26.,이코노뉴스,[인사] 동원그룹,동원와인플러스 대표이사 이재흥 전무이사 ◇부회장 동원팜스 대표이사 신영수 ◇사장 동원홈푸드... 동원와인플러스 대표이사 이재흥 동원엔터프라이즈 IT본부장 서정원 ◇상무이사 동원엔터프라이즈 경영조정실장...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
734,2020.12.26.,국제신문,"정익진 시인의 무비셰프 <4> 메릴 스트립, 문학 향기 가득한, 영혼을 움직이는...",그리고 어느 날 저녁을 먹은 뒤 디저트와 와인을 나누며 데니스가 생각해낸 첫 문장에 카렌이 이야기를 지어내는 장면(메릴 스트립의 가장 아름다운 모습)은 내가 본 영화의 명장면으로 뇌리에 깊이 새겨졌다. 개봉...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
735,2020.12.26.,OSEN,'이필립♥︎' 박현선 “시부모님 가시고 3시간 설거지 하고 컵라면에 와인한잔...,"컵라면에 와인한잔 하고있어요. 이것이... 마지막에는 박현선이 언급한 컵라면과 장아찌, 그리고 와인 한 잔의 모습이 친근함을 자아낸다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
736,2020.12.26.,OSEN,"이하늘·박유선, 재회 첫날밤 카메라 끄고 '합방'..""재결합? 열려있다""[어저께...",집에 들어온 두 사람은 음악을 틀어놓고 와인을 마셨다. 이하늘은 다음날 낚시 때 착용할 박유선의 구명조끼를 미리 입혀주며 무릎을 꿇었다. 이하늘은 “프러포즈 때도 무릎을 안꿇었는데”라고 말했고 박유선은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
737,2020.12.26.,연합뉴스,[주말N쇼핑] 홈파티용 행사부터 새해맞이 할인전까지,▲ 신세계백화점 = 본점 신관 지하 1층 와인하우스는 선물용으로 와인을 찾는 고객을 위해 모엣샹동 구매 시 원하는 문구를 와인병에 새겨주는 서비스를 제공한다. 본점 본관 4층에선 지오바니 모피 임시매장...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
738,2020.12.26.,스포츠조선,"""원진살이 뭐길래"" 이하늘·박유선, 이혼 후에도 미련 200%…첫날밤 동침→카...","이하늘은 와인을 마시며 박유선에게 눈을 떼지 못했다. 신동엽은 ""헤어져선 안 될 커플 같다""고 말했고, 나는 두 사람이 결혼이 아니었으면 헤어지지 않았을 것 같다 결혼만 빼면 소울메이트 같다 이하늘은 제대로 된...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
