,0,1,2,3,4
129,2020.12.18.,한국경제,"무학, 부산시교육청 감사장 수상","무학은 지난 3월 코로나19 지역사회 확산 차단과 방역용품 품절 대란을 함께 헤쳐 나가기 위해 소주 원료로 사용되는 주정을 활용해 59% 분사형 살균소독제 20만 병(500ml, 100t)을 만들어 방역이 필요한 곳을 돕기 위해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
130,2020.12.18.,시장경제신문,"무학, 부산시교육청 감사장 수상... ""사랑나눔 동참""","또 무학은 지난 3월 코로나19 지역사회 확산 차단과 방역용품 품절 대란을 함께 헤쳐 나가기 위해 소주 원료로 사용되는 주정을 활용해 59% 분사형 살균소독제 20만병(500㎖, 100t)을 만들어 부산과 울산·경남의 기관과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
131,2020.12.18.,헤럴드경제,"무학, ‘제13회 교육메세나탑 시상식’서 부산교육청 감사장 수상","무학은 지난 3월 코로나19 지역사회 확산 차단과 방역용품 품절 대란을 함께 헤쳐 나가기 위해 소주 원료로 사용되는 주정을 활용해 59% 분사형 살균소독제 20만병(500ml, 100톤)을 만들어 방역이 필요한 곳을 돕기 위해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
132,2020.12.18.,브레이크뉴스,"대경중기청, 명인안동소주 등 13개 백년소공인 추가 선정","대구·경북지역 백년소공인은 총 30개사이다. 주요 선정업체는 다음과 같다. 명인 안동소주(박재서 대표(27년), 경북) 전통식품 명인 6호의 독특한 3단사입 기술과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
133,2020.12.18.,머니투데이,"무학, 부산교육청 감사장 받아","무학은 지난 3월 코로나19 지역사회 확산 차단과 방역용품 품절 대란을 헤쳐 나가기 위해 소주 원료로 사용하는 주정을 활용해 59% 분사형 살균소독제 20만 병(500ml, 100t)을 만들어 부산과 울산, 경남의 기관과 단체를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
134,2020.12.18.,MTN,"'거리두기 3단계' 앞둔 연말...주류업계, 홈파티 패키지·굿즈로 활로 모색","하이트진로는 발포주 '필라이트 후레쉬'와 소주 '참이슬', '진로'의 '크리스마스 스페셜 에디션'을 출시했다.... 하이트진로는 이달 들어서 프랑스 부르고뉴 지역의 '도멘앙리흐북소', 호주산 그랑크뤼 와인 '히킨보탐...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=151&nso=so%3Add%2Cp%3Afrom20210101to20201201
135,2020.12.18.,일간NTN,제주도·위기지역 골프장 개별소비세 한시적 감면(75%),"제주도 및 위기지역 소재 골프장 개별소비세 감면(조세특례제한법 제112조, 제121조의15) 가. 개정취지... 개정취지 ○주류 첨가재료의 다양성을 위해 탁주와 소주에 첨가할 수 있는 첨가재료에 알룰로오스를 추가 나....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
136,2020.12.18.,데일리한국,"무학, 부산시교육청 감사장 수상","무학은 지난 3월 코로나19 지역사회 확산 차단과 방역용품 품절 대란을 함께 헤쳐 나가기 위해 소주 원료로 사용되는 주정을 활용해 59% 분사형 살균소독제 20만병(500ml, 100톤)을 만들어 방역이 필요한 곳을 돕기 위해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
137,2020.12.18.,뉴시스,"[부산소식]무학, 부산시교육청 감사장 수상 등","무학은 지난 3월 코로나19 지역사회 확산 차단과 방역용품 품절 대란을 함께 헤쳐 나가기 위해 소주 원료로 사용되는 주정을 활용해 59% 분사형 살균소독제 20만병(500㎖, 100t)을 만들어 방역이 필요한 곳을 돕기 위해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
138,2020.12.18.,미디어펜,"RCEP 출범, 한국 농업.농촌에 위기보다 ‘기회’","청주, 소주 등 수출길이 열린다. '한류' 영향으로 한국 농식품 인기가 높아진 이들 지역의 수출증대가 기대된다. 김한호 서울대교수는 최근 한 기고에서 ""일본은 한국과 FTA가 체결되지 않아, 신규 FTA 효과가 있다""며...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
139,2020.12.18.,국제뉴스,"무학, 부산시교육청 '감사장' 수상","코로나19 지역사회 확산 차단과 방역용품 품절 대란을 함께 헤쳐 나가기 위해 소주 원료로 사용되는 주정을 활용해 59% 분사형 살균소독제 20만 병(500ml, 100t)을 만들어 방역이 필요한 곳을 돕기 위해 부산과 울산, 경남의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
140,2020.12.18.,CCTV뉴스,"중기부, '국정사양복점·방화선부채연구실' 등 133개 백년소공인 추가 선정",우선 부산 최초의 양복점인 국정사양복점은 2005년에 명장에 선정되는 등 지역에서 유명세를 떨치고 있다.... 명인 안동소주는 전통식품 명인 6호의 독특한 3단사입 기술과 국내산 쌀만을 사용해 맛과 전통이 있는 소주를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
141,2020.12.18.,일간스포츠,"동네마트 전용 앱 로마켓, 업계 최초 주류 스마트오더 서비스 출시","대상 품목은 현재 소주, 맥주, 막걸리에 한정하며, 내년 내 와인과 위스키까지 확장할 계획이다. 이 서비스는... 유통 시장이 온라인으로 이동하면서 유통 트렌드에서 소외된 소상공인을 살리고 지역 경제를 활성화하기...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
142,2020.12.18.,법보신문,"신흥사, 송년맞이 자비나눔으로 코로나19 극복 발원",이날 지역을 기반으로 활동하고 있는 롯데칠성도 자비나눔에 힘을 보탰다. 2009년부터 자비나눔에 동참해온 롯데주류 처음처럼은 소주 1병당 10원씩 적립해 마련한 속초사랑나누기 캠페인성금 중 1500만원을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
143,2020.12.18.,비즈니스포스트,[Who Is ?] 최영권 우리자산운용 대표이사,주량은 소주 1병이고 취미는 영화감상이다. ◆ 경력최영권 공무원연금공단 자금운용단장(왼쪽에서 두 번째)이 2016년 4월20일 서울 서대문구 국민연금공단 서울지역본부에서 열린 '7대 사회보험 자산운용 협의회...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
144,2020.12.18.,이투데이,"“연말 홈파티에 준비하세요” 와인, 알뜰하게 즐기려면?","와인은 그간 소주나 맥주 등에 비해 상대적으로 비싸다고 인식돼 접근하기 어려운 술로 여겨졌으나, 최근... 부르고뉴는 보르도 지역과 더불어 전세계에서 가장 유명한 와인 산지다. 뽀마르 지역에서 400년 동안...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
145,2020.12.18.,KBS언론사 선정,[특파원 리포트] 日우익 ‘10년의 공격’…산토리는 왜 표적이 됐나,산토리홀딩스는 당시 한국 소주인 ‘경월(鏡月) 그린’을 수입 판매하면서 이런 상품 설명을 달았습니다.... 국가와 지역 내 법과 규제를 준수하겠다“는 내용입니다. 황현택 (news1@kbs.co.kr) ▶ ‘코로나19 3차 대유행’...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
146,2020.12.18.,한국농어촌방송,"지애의봄향기, 사랑의 후원금 100만원 기탁","대한민국명주대상 소주부문에서 수상한 포상금이다. '지애의 봄향기' 함지애 대표는 진봉면 소재의 전통주, 천연발효식초, 전통장류를 생산 판매하는 업체 대표로 사단법인 김제시귀농귀촌협의회의 진봉면 지역장이기도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
147,2020.12.18.,중부일보,2020년 12월 18일(금) 전국 주요 신문 사설,"지원, '소주성' 폐허가 된 저소득층 ▲ 중앙일보 = 검찰, 흔들림 없이 권력 비리 수사 계속해야 전기요금 개편... 확산…'조정지역 규제' 차라리 없애라 생색은 지금, 인상은 다음 정권서…'조삼모사' 전기료 개편...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
148,2020.12.18.,경기신문,[인터뷰] 북한학 박사의 흔들린 정체성... 시집 '두만강 시간'의 저자 위영금,"‘아’ 하는 한숨 섞인 탄성과 함께 마음으로 들어오는 책, 이후에는 저자에게 소주 한 잔 건네며 위로의... (사진=저자 제공) 코로나가 2단계로 격상되기 전인 지난달 28일 지역주민과 ‘내 고향 만들기 공동체’ 회원들이 3....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
149,2020.12.18.,연합뉴스,[주요 신문 사설](18일 조간),"지원, '소주성' 폐허가 된 저소득층 ▲ 중앙일보 = 검찰, 흔들림 없이 권력 비리 수사 계속해야 전기요금 개편... 확산…'조정지역 규제' 차라리 없애라 생색은 지금, 인상은 다음 정권서…'조삼모사' 전기료 개편...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
150,2020.12.18.,경남일보,"양산시, 코로나19 위기 속에서 빛났던 자원봉사활동","먼저 코로나19 초기 마스크 부족 사태로 난항을 겪을 당시 천마스크 4000여 개를 제작해 지역 소외계층에... 또한 동부권역 소주동자원봉사캠프 개소, 사랑의 밥차 운영, 어르신 여름나기 키트제작 등의 프로그램을 운영해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
151,2020.12.18.,경남일보,[박재현의 여행밥상]의령 '합천식당',"그 지역, 몇몇 터줏대감에게만 알려져 있을 뿐이다. 그런 곳을 적어도 지방 공공기관의 직원들은 가장 잘... 소주 한 잔 기울이면 딱이라는 생각이 굴뚝이다. 끓일수록 걸쭉해진다. 국수는 나중에 넣어 먹어도 좋다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
152,2020.12.17.,전라일보,'지애의봄향기' 함지애 대표 포상금 전액 기탁,'지애의봄향기' 함지애 대표가 17일 김제시 진봉면 행정복지센터를 방문해 대한민국명주대상 소주부문에서 수상한 포상금 100만원 전액을 기탁했다. 이날 기탁 받은 성금은 전라북도사회복지공동모금회를 통해 지역의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=181&nso=so%3Add%2Cp%3Afrom20210101to20201201
153,2020.12.17.,무등일보,와인 저가공세 등에 주류 매출 비중 1위,특히 올해 광주지역 이마트 매출에서 소주는 물론 수입맥주를 제치고 주류매출 1위 품목으로 떠올랐다. 광주지역이마트에 따르면 올 1월부터 12월 현재 누계 와인매출은 지난해와 비교해서 64.7% 신장했다. 주류 매출...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=181&nso=so%3Add%2Cp%3Afrom20210101to20201201
154,2020.12.17.,전북중앙,김제시 백구면 이장협의회 성금 100만원기탁,"대상 소주 부문에서 수상한 포상금이다. 지애의봄향기 함지애 대표는 진봉면 소재의 전통주, 천연발효 식초, 전통장류를 생산 판매하는 업체 대표로 사단법인 김제시 귀농·귀촌 협의회의 진봉면 지역장이기도 하다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=181&nso=so%3Add%2Cp%3Afrom20210101to20201201
155,2020.12.17.,노컷뉴스,"""어려운 이웃에게 사랑을"" 교회의 나눔 이어져","그래서 아침 점심은 거의 소주 한 잔씩 먹고 라면 먹고 그렇게 되는 거죠. 워낙 코로나 때문에 단속이... "" 찐빵 나눔은 인천을 비롯해 대전, 광주, 성남, 서울 등 6개 지역 노숙인단체들이 동시에 진행합니다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=181&nso=so%3Add%2Cp%3Afrom20210101to20201201
156,2020.12.17.,대경일보,"[단독]포항스틸러스 단장, 만취상태서 식당내 소란 후 택시차량 파손 물의",17일 지역주민 등에 따르면 단장 A씨는 지난 5일 오후 9시께 남구의 한 식당에 혼자 들어왔다. A씨는 이 당시 이미 술에 만취된 상태였던 것으로 전해졌다. A씨는 생선 등을 주문하고 소주 1병을 마셨다. 이후 취기가 한계에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=181&nso=so%3Add%2Cp%3Afrom20210101to20201201
157,2020.12.17.,아시아경제언론사 선정,"'부모 죽이겠다' 여친 목 조르고 소주병 내리친 데이트 폭력男, 판결 불복해 ...",A씨는 지난해 3월 부산 지역 한 건물 안에서 여자친구인 20대 B씨와 다투다 양손으로 B씨의 목을 졸랐다. 두... A씨는 흉기나 참치캔을 들고 위협하거나 소주병으로 머리를 내리치는 등 행위로 B씨에게 전치 2주의 상처를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=181&nso=so%3Add%2Cp%3Afrom20210101to20201201
158,2020.12.17.,영남일보,올해 유통가 키워드는 '비대면' '집콕'..대구경북지역 유통업계 관련 프로모션...,"이에 대구경북지역 유통업계에서는 '비대면', '집콕'과 관련된 프로모션을 강화하고, 모바일로 비대면... ◆'홈술족' 늘며 대형마트 와인 매출 소주 앞질러이마트의 2020년 구매 키워드는 '집콕' 이다.코로나19로 인해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=181&nso=so%3Add%2Cp%3Afrom20210101to20201201
