,0,1,2,3,4
1007,2020.12.30.,중부매일,"청주시의회, 신축년 새해 사자성어 '이민위본(利民爲本)'선정","오직 시민을 이롭게 하는 것을 근본으로 삼아 의정활동에 매진할 것 다짐 ［중부매일 장병갑 기자］ 청주시... 정진하겠다는 청주시의회 의원 일동의 신축년 새해 다짐을 담았다. 최충진 의장은 ""2020년은 이제껏 경험해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1161&nso=so%3Add%2Cp%3Afrom20210101to20201201
1008,2020.12.30.,BBS NEWS,청주상당경찰서 직원 19명 단체 헌혈 '훈훈',청주상당경찰서 직원들이 단체 헌혈에 나서면서 주위를 훈훈하게 하고 있습니다. 청주상당경찰서는 오늘(30일) 대한적십자사 충북혈액원과 연계해 헌혈 차량을 지원받아 단체 헌혈을 실시했다고 밝혔습니다. 이날...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1161&nso=so%3Add%2Cp%3Afrom20210101to20201201
1009,2020.12.30.,프레시안언론사 선정,노영민·김상조+김종호 사의 표명…靑 인적쇄신 폭 커질듯,"노 실장은 당시 서울 반포의 아파트를 처분한고 밝혔다가 이내 ""청주 아파트""라고 정정하면서 성난 여론을 부채질했다. 부동산 등 각종 경제정책을 도맡아온 김상조 실장은 백신 확보 지연 논란의 책임에서도 자유롭지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1161&nso=so%3Add%2Cp%3Afrom20210101to20201201
1010,2020.12.30.,중부매일,"국토부, 충청권 27개 산단 확정… 지역별 업종 유치","충북의 청주옥산2 일반산단 등 11개 산단에는 전기, 전자, 금속가공, 화학제품, 식료품제조업 등 업종이... 후 자체 승인절차를 이행하게 된다. 산단지정계획,세종복합일반산단,천안풍세2일반산단,청주옥산2일반산단",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1161&nso=so%3Add%2Cp%3Afrom20210101to20201201
1011,2020.12.30.,국제뉴스,"이장섭 의원, 석탄발전 감축 전기사업법 일부 개정법률안 대표발의","국회 산업통상자원중소벤처기업위원회 이장섭(더불어민주당, 청주시 서원구)의원은 30일 온실가스 목표에 맞춰 석탄발전기가 생산하는 연간 발전량을 제한하는 방안을 포함한 전기사업법 일부개정법률안을 대표발의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1161&nso=so%3Add%2Cp%3Afrom20210101to20201201
1012,2020.12.30.,국제뉴스,[인사] 충북 청주시,/부시장 임택수 /문화체육관광국장 이상률 /의회사무국장 김종오 /상수도사업본부장 김성국 /도서관평생학습본부장 전용운 /서원구청장 윤순진 /청원구청장 박은향 /지방자치인재개발원 이열호 /세종연구소 신학휴,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1161&nso=so%3Add%2Cp%3Afrom20210101to20201201
1013,2020.12.30.,중부매일,함박눈 내린 청주시,"［중부매일 김명년 기자］30일 청주시 전역에 함박눈이 내리면서 도심이 하얗게 물들었다. 청주기상지청에 따르면 이날 청주시는 5.6㎝의 적설량을 기록했다. 청주시,청주기상지청,청주시설경",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1161&nso=so%3Add%2Cp%3Afrom20210101to20201201
1014,2020.12.30.,뉴스토마토,(인사)한국전력,조성훈 △청주전력지사장 유홍근 ◇대전세종충남본부 △전력사업처장 김영일 △서대전지사장 송재동 △당진지사장 이종수 △서산지사장 윤규원 △공주지사장 이경식 △홍성지사장 이성식 △태안지사장 이정만...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1161&nso=so%3Add%2Cp%3Afrom20210101to20201201
1015,2020.12.30.,불교공뉴스,충북교육청 2020. 하반기 퇴직공무원·모범공무원 포상,"권용주 전(前) 충청북도학생수련원장 등 13명이 녹조근정훈장을, 원평중학교 박영택 주무관 등 13명이 옥조근정훈장을, 청주동중 신의호 주무관 등 7명이 근정포장을 받았다. 충청북도교육청 기획국 체육건강안전과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1171&nso=so%3Add%2Cp%3Afrom20210101to20201201
1016,2020.12.30.,더퍼스트,[인사] 한국교통안전공단,장정우 ▲동해검사소장 박연규 ▲태백검사소장 조영구 ▲청주검사소장 권오성 ▲군산검사소장 조동식 ▲익산검사소장 윤현철 ▲창원검사소장 한재규 ▲거창검사소장 김진홍 ▲제주검사소장 김병남,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1171&nso=so%3Add%2Cp%3Afrom20210101to20201201
1017,2020.12.30.,중부매일,"행복한요양원, 이웃사랑 백미 나눔 실시",［중부매일 이완종 기자］ 행복한요양원(원장 박홍정)은 30일 청주시 상당구 영운동행정복지센터를 방문해 백미10kg 20포(60만원상당)를 전달했다. 이번에 기부된 백미 20포(10kg)는 동절기 한파로 인해 어려움을 겪는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1171&nso=so%3Add%2Cp%3Afrom20210101to20201201
1018,2020.12.30.,중부매일,충북 백년가게 3개 업체 추가 선정,"충주 봉우맛집·진천 청주왕족발 보쌈·청주 맥아당 ［중부매일 이완종 기자］ 충북지방중소벤처기업청(청장 윤영섭)은 30일 충주 봉우맛집, 진천 청주왕족발 보쌈, 청주 맥아당 등 3곳을 '백년가게'로 추가 선정했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1171&nso=so%3Add%2Cp%3Afrom20210101to20201201
1019,2020.12.30.,아이뉴스24,천안서 외국인 모임발 코로나19 감염 이어져...누적 111명,"외국인 집단감염이 발생한 해당 건물(1층 식료품점, 2층 모임방)[사진 = 정종윤 기자] 내국인 3명을 제외하고는 모두 외국인으로 지역별로는 천안 92명, 홍성 16명, 청주 2명, 아산 1명 등이다. 천안서 확진 판정을 받은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1171&nso=so%3Add%2Cp%3Afrom20210101to20201201
1020,2020.12.30.,중부매일,"청주 내수읍 새마을협의회, 사랑의 떡국 떡 나눔 실시","［중부매일 이완종 기자］ 청주시 청원구 내수읍 새마을협의회(회장 오일식, 윤순옥)는 30일 관내... 환경정화 활동, 농촌 일손돕기, 김장 나눔봉사, 경로잔치 등 다양한 봉사활동을 추진하고 있다. 청주시,청원구,내수읍",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1171&nso=so%3Add%2Cp%3Afrom20210101to20201201
1021,2020.12.30.,굿모닝충청,[기고] 우암 송시열 선생 탄생 413주년을 경축하며,"국립청주박물관이 우암 송시열 선생 탄신 400주년을 기념하여 2008년 1월 청명관에서 우암 송시열 선생 기획 특별전시를 열고, 대전광역시 동구청과 동구문화원이 해마다 10월 말에 우암사적공원에서 우암 송시열의 높은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1171&nso=so%3Add%2Cp%3Afrom20210101to20201201
1022,2020.12.30.,중부매일,일상의 소중함을 알게된 한 해… '아듀 2020',"코로나19가 할퀸 아픔을 뒤로하고, 각자의 소망으로 청주시 흥덕구 가경동 청주고속버스터미널 옆 메가폴리스 '2020 소망터널'이 조성됐다. 이들의 바람처럼 다가오는 새해에는 평범한 일상이 회복되길 기원한다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1171&nso=so%3Add%2Cp%3Afrom20210101to20201201
1023,2020.12.30.,스트레이트뉴스,"충북 청주시, '공공 아동보호체계 구축 최우수 평가'","청주시청. [사진=청주시] 충북 청주시가 보건복지부에서 실시한 2020년 공공 아동보호체계 구축 평가결과, 전국 최우수 지자체로 선정됐다. 보건복지부는 전국 지자체를 대상으로 아동보호의 공공성 강화를 위한 전담인력...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1171&nso=so%3Add%2Cp%3Afrom20210101to20201201
1024,2020.12.30.,충북일보,"청주 상당署, 사랑의 헌혈",［충북일보］ 청주상당경찰서 직원들이 30일 코로나19로 인한 혈액 수급의 어려움을 돕기 위해 경찰서를 방문한 대한적십자사 충북혈액원 헌혈버스에서 단체 헌혈을 하고 있다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1171&nso=so%3Add%2Cp%3Afrom20210101to20201201
1025,2020.12.30.,충북일보,성심신협 '온누리에 사랑을' 후원금 600만원 전달,"［충북일보］ 청주 성심신협(이사장 염광섭)이 30일 '온누리에 사랑을 캠페인' 후원금 600만 원을 전달했다. 이날 염광선 이사장은 신협사회공헌재단이 추천한 도내 이웃 2명에게 각각 300만원씩, 총 600만 원을 전달했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1181&nso=so%3Add%2Cp%3Afrom20210101to20201201
1026,2020.12.30.,충북일보,"청주 늘주안교회, 상품권 기부",［충북일보］ 청주시 오창읍 양청리 늘주안교회 관계자들이 30일 오창읍 행정복지센터를 방문해 소외이웃들을 위해 써달라며 150만 원 상당의 농협상품권을 전달하고 있다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1181&nso=so%3Add%2Cp%3Afrom20210101to20201201
1027,2020.12.30.,충북일보,"청주 상당署, 사랑의 헌혈",［충북일보］ 청주상당경찰서 직원들이 30일 코로나19로 인한 혈액 수급의 어려움을 돕기 위해 경찰서를 방문한 대한적십자사 충북혈액원 헌혈버스에서 단체 헌혈을 하고 있다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1181&nso=so%3Add%2Cp%3Afrom20210101to20201201
1028,2020.12.30.,푸드경제 오가닉라이프신문,충주 달천 야생조류서 H5형 AI항원 검출…고병원성 조사,"앞서 충북도는 청주시 옥산면 미호천(14일), 옥천군 동이면 금강(23일)에서 발견된 야생조류에서 고병원성 AI가 나옴에 따라 방역 조치를 강화했다. 산란계 농장 알 수집 차량의 1일 1농장 방문 허용 등 13가지의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1181&nso=so%3Add%2Cp%3Afrom20210101to20201201
1029,2020.12.30.,업다운뉴스,"2020 정비사업, C쇼크에도 톱10 건설사 수주 호황...1조클럽에 중견사 2곳 가...","인천 송림 1·2구역 주택재개발(6742억원), 청주 사직 1구역 재개발(1680억원), 수원 권선 1구역 재건축(879억원) 등이다. 현대건설과 현대엔지니어링은 올해 10대 건설사 정비사업 수주액의 33% 수준의 점유율을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1181&nso=so%3Add%2Cp%3Afrom20210101to20201201
1030,2020.12.30.,조선비즈,"사망자 속출하는 요양시설… ""코호트 격리가 감염확산 부추겨"" 지적 잇따라",30일 0시 기준 전국 요양시설 확진 상황은 ▲울산 남구 양지요양병원 243명 ▲서울 구로구 미소들요양병원 190명 ▲경기 부천 효플러스요양병원 155명 ▲충북 청주 참사랑노인요양원 107명 ▲전북 김제 가나안요양원 99명...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1181&nso=so%3Add%2Cp%3Afrom20210101to20201201
1031,2020.12.30.,세이프타임즈,[날씨·31일] 전국 한파 … 중부·남부 눈,"0> ▲ 청주 : [구름많음, 흐리고 가끔 눈] (-11∼-2) <20, 60> ▲ 대전 : [흐림, 흐리고 가끔 눈] (-11∼-1) <30, 60> ▲ 세종 : [흐림, 흐리고 가끔 눈] (-11∼-1) <30, 60> ▲ 전주 : [흐리고 한때 눈, 흐리고 눈] (-9∼0) <60, 60...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1181&nso=so%3Add%2Cp%3Afrom20210101to20201201
1032,2020.12.30.,국민일보,대낮 공공장소에서 음란행위…20대남 ‘벌금형’,"청주지법 형사4단독 김룡 부장판사는 공연음란 혐의로 불구속 기소된 A씨(24)에게 벌금 300만원을 선고하고, 40시간의 성폭력치료 프로그램 이수를 명령했다고 30일 밝혔다. A씨는 지난 7월 3일 오후 3시쯤 경 충북 청주시...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1181&nso=so%3Add%2Cp%3Afrom20210101to20201201
1033,2020.12.30.,국제뉴스,"""현장중심경영 시민 모두가 신뢰할 수 있는 공단""",청주시시설관리공단이 공단 주요 시설물 현장점검으로 2020년 올 한해를 마무리했다. '현장중심경영' 강화를... (사진제공=청주시설관리공단) 특히 현장 실사를 통해 안전사고 발생 가능성이 있는 위험 요인 사전 제거와...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1181&nso=so%3Add%2Cp%3Afrom20210101to20201201
1034,2020.12.30.,뉴스1,천안서 외국인 집단감염 관련 2명 등 8명 추가 확진,"지역별로 보면 천안 92명, 홍성 16명, 청주 2명, 아산 1명 등이다. 나머지 확진자 중 5명(683~686번, 688번)은 감염경로가 확인되지 않은 천안 확진자들의 가족이며, 1명(687번)은 울산 622번 확진자의 접촉자다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1181&nso=so%3Add%2Cp%3Afrom20210101to20201201
1035,2020.12.30.,시장경제신문,"의협 ""요양병원 코호트 격리, 무책임한 행위""","보건 당국에 따르면 현재 요양병원과 요양원 등에서 코로나 집단감염 확진자가 발생, 경기부천의 요양병원, 서울구로의 요양병원, 충북청주의 요양원 등 다수의 요양병원과 시설들이 코호트 격리돼 있다. 코호트 격리는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1191&nso=so%3Add%2Cp%3Afrom20210101to20201201
1036,2020.12.30.,노컷뉴스,"충북교육청, 2020 하반기 퇴직공무원·모범공무원 포상","이날 권용주 전 충청북도학생수련원장 등 13명이 녹조근정훈장을, 원평중 박영택 주무관 등 13명이 옥조근정훈장을, 청주동중 신의호 주무관 등 7명이 근정포장을 받았다. 코로나19 확산 예방을 위해 훈격별로 분리해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1191&nso=so%3Add%2Cp%3Afrom20210101to20201201
1037,2020.12.30.,중앙일보,'말 처럼 힘이 솟는 약?'…합성마약(야바) 밀수 판매 조직 적발,청주지검은 지난 1월부터 지난달까지 외국인 마약류 사범을 집중단속해 태국인 마약 조직원 27명을... 외국인 근로자가 많은 진천ㆍ음성 산업단지 주변 외국인 클럽에서 판매가 이뤄졌다”고 말했다. 청주=최종권 기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1191&nso=so%3Add%2Cp%3Afrom20210101to20201201
