,0,1,2,3,4
632,2020.12.27.,헤럴드POP,"'오래 살고 볼 일' 황광희, 여전한 GD 사랑..'삐딱하게' 속 현기증 제스처 전...","이어 황광희는 허공에서 일렉트릭 기타를 치는 연기에 도전한 도전자에게 “웃음기를 좀 더 빼고, 맥주를 마실 때처럼 시원한 표정을 지어 보시라”는 ‘원 포인트 레슨’으로 능력치를 빠르게 향상시킨다. 도전자가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=791&nso=so%3Add%2Cp%3Afrom20210101to20201201
633,2020.12.27.,광주매일신문,"‘오살볼’ 황광희, 여전한 ‘GD 앓이’ 중","이어 황광희는 허공에서 일렉트릭 기타를 치는 연기에 도전한 도전자에게 “웃음기를 좀 더 빼고, 맥주를 마실 때처럼 시원한 표정을 지어 보시라”는 ‘원 포인트 레슨’으로 능력치를 빠르게 향상시킨다. 도전자가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=791&nso=so%3Add%2Cp%3Afrom20210101to20201201
634,2020.12.27.,뉴스엔,"“개만도 못한 부부”‥‘1호가’ 팽락부부, 험난한 일일 펫시터 도전기[오늘...","하지만 무서워했던 초반과 달리 강아지 용품을 살펴보다 '반려견 용 맥주'를 발견한 양락은 ""나랑 취향이... 이후 양락은 강아지들의 식사를 준비하는 현숙 몰래 본인의 맥주와 반려견 용 맥주를 함께 기울이며 강아지와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=791&nso=so%3Add%2Cp%3Afrom20210101to20201201
635,2020.12.27.,뉴스엔,"‘오래 살고 볼일’ 황광희, 여전한 GD 앓이‥아이돌 재능 200% 발휘[오늘TV]","이어 황광희는 허공에서 일렉트릭 기타를 치는 연기에 도전한 도전자에게 “웃음기를 좀 더 빼고, 맥주를 마실 때처럼 시원한 표정을 지어 보시라”는 ‘원 포인트 레슨’으로 능력치를 빠르게 향상시킨다. 도전자가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=791&nso=so%3Add%2Cp%3Afrom20210101to20201201
636,2020.12.27.,아시아경제,㈜비앤비코리아-셀몽드 공동개발 '슈퍼글로우 레드 프로폴리스 스프레이크림'...,"또한 3세대 프로폴리스라 알려진 프리미엄 '레드프로폴리스'를 74% 함유하여 항산화 에너지를 전달해주며, 그 외에도 셀몽드의 핵심성분인 연어이리 DNA 및 맥주효모 RNA성분을 담아 마스크로 인한 건조함을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=791&nso=so%3Add%2Cp%3Afrom20210101to20201201
637,2020.12.27.,뉴스1,"규제완화 효과 '톡톡'…주류업계 '에너지바 만들고 AI 자판기 판매까지""",◇ 버려지던 부산물이 에너지바로 '환골탈태' 27일 주류업계에 따르면 오비맥주는 최근 '카스'의 부산물(맥주박)로 만든 에너지바 '리너지바(RE:nergy bar)'를 크라우드 펀딩 플랫폼 '와디즈'(Wadiz)를 통해 공개했다. 맥주 제조...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=791&nso=so%3Add%2Cp%3Afrom20210101to20201201
638,2020.12.27.,뉴시스,"""나눔도 언택트로""…식품업계의 아름다운 선행 '눈길'",오비맥주는 '필굿(FiLGOOD)'이 연말을 맞아 '지금 여기 필굿 파자마 세트'를 출시하고 판매 수익금 기부 캠페인을 펼친다. 이번 세트는 남녀 공용 파자마와 여행용 파우치로 구성됐다. '카카오톡 선물하기'를 통해 구매할...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=791&nso=so%3Add%2Cp%3Afrom20210101to20201201
639,2020.12.27.,국제뉴스,"""코로나19 여파 음주 빈도 줄고 '혼술, 홈술' 증가→음주문화 변화""","따라서 지난 6개월 동안 주로 마셨던 주류는 맥주(94.6%), 소주(77.1%), 탁주(52.3%), 과실주(31.5%) 순으로, 이 중 탁주는 2017년(탁주 38.6%) 대비 선호도가 증가 했다. 특히 20대와 60대에서 탁주 선호도 증가(20대 25.8 → 45.6...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=801&nso=so%3Add%2Cp%3Afrom20210101to20201201
640,2020.12.27.,뉴시스,[장수브랜드 탄생비화]118년 역사...글로벌 프리미엄 맥주 '칭따오',수입맥주 전성시대다. 맥주 진열대에 다양한 수입맥주들이 자리잡고 치열한 경쟁을 벌이고 있다. 그 중에서도 '칭따오' 맥주는 우리나라 소비자들이 사랑하는 대표적인 수입맥주로 자리잡았다. 칭따오는 118년이라는 긴...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=801&nso=so%3Add%2Cp%3Afrom20210101to20201201
641,2020.12.27.,YTN,소상공인 위한 '경제백신'...맞춤형 처방으로 호평,저희 '안심식당' 푯말을 보고 들어오셔서 안심하고 드실 수 있게끔 저희도 더 노력하고 있습니다. ] 맥주를 팔던 가게는 손님이 줄어들자 지난 5월부터 음식 배달로 그나마 재미를 보고 있습니다. [안동민 / 소상공인...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=801&nso=so%3Add%2Cp%3Afrom20210101to20201201
642,2020.12.27.,톱스타뉴스,"[종합] '그것이알고싶다' 소주방-라일락카페 살인 사건, 동일범 '소행'","맥주잔의 지문과 담배꽁초. 그리고 피해자 손톱에 남은 DNA와 고 씨의 체모는 그의 주장과 명백하게 상반되는... 맥주병과 소주병, 범인의 지문이 남아있을 가능성이 큰 물건들이었다. 당시 과학수사 담당 경찰은 ""야 저거는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=801&nso=so%3Add%2Cp%3Afrom20210101to20201201
643,2020.12.26.,톱스타뉴스,"""특별한 음식 먹고 싶다""…유튜버 수빙수, 연어 엘링턴 요리 눈길","특히 오븐에 약 30분 동안 구워 완성된 엘링턴을 맥주와 함께 맛본 수빙수는 ""빵만 먹었는데도 맛있다""며 ""궁극의 맛이 아니라 궁극기다. 연어가 기름이 빠져서 담백하고 베이컨이 기름진 역할을 해준다""고 감탄했다. 이를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=801&nso=so%3Add%2Cp%3Afrom20210101to20201201
644,2020.12.26.,헤럴드경제,코로나19 피해주 하이트진로…내년부터 실적 개선 흐름,"하이트진로의 맥주 점유율 확대와 소주 생산라인 정비도 호재다. 이 연구원은 ""테라의 맥주시장 점유율 확대와 증설을 완료한 소주공장의 가동률 상승을 바탕으로 견조한 흐름한 실적 개선 흐름이 이어질 것""이라고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=801&nso=so%3Add%2Cp%3Afrom20210101to20201201
645,2020.12.26.,YTN,"""연말 바깥 술자리 대신 가족과""...와인 인기 고공행진","한 대형 마트에선 주류 가운데 와인이 맥주, 소주를 제치고 1위를 차지했습니다. 코로나19 사태의 장기화로 집에서 혼자 와인을 즐기는 데다, 최근 식당·주점 영업이 제한되고 5인 이상 모임까지 금지되면서 연말 가족끼리...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=801&nso=so%3Add%2Cp%3Afrom20210101to20201201
646,2020.12.26.,한국경제TV,"메시, 단일 클럽 최다골 기록..644골 허용한 골키퍼들 160명 '에디션 맥주' 받...","한 맥주 회사가 '메시의 단일 클럽 최다 득점 달성을 도운(?) 골키퍼들'에게 특별하고도 쓰라린 선물을 배달하며 함께 축하했다. 영국 데일리메일은 24일(현지시간) ""맥주 브랜드 버드와이저가 메시의 '644골 대기록'에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=801&nso=so%3Add%2Cp%3Afrom20210101to20201201
647,2020.12.26.,SBS언론사 선정,"""매장서 왜 못 먹어?"" 과자 던지고…빨래방 음주도","한 남녀 한 쌍이 빨래방 안으로 들어오더니, 자리를 잡고 캔 맥주를 마십니다. 다른 손님들이 들어와도 아랑곳하지 않고 마스크를 내린 채 대화를 이어갑니다. [코인빨래방 사장 : 술을 드시고 하는 거 보니깐 너무하다는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=801&nso=so%3Add%2Cp%3Afrom20210101to20201201
648,2020.12.26.,머니S,2020년 창업시장 돌아보니 … 저가커피부터 배달형까지 성장 브랜드는?,"살얼음 맥주로 최근 몇 년간 인기몰이 중인 역전할머니맥주는 올해도 코로나의 기성에도 불구하고 인기를 끌었는데, 올해만 300개 가까운 매장을 오픈했다. 비슷한 콘셉트의 인쌩맥주도 유의미한 성장을 했다. 공복이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=801&nso=so%3Add%2Cp%3Afrom20210101to20201201
649,2020.12.26.,부산일보,"크리스마스 마켓, 국민선정 100개 상품 판매…27일 마지막 방송","오후 1시 네이버와 ‘가치삽시다’ 협업 라이브커머스에서는 국산 농산물로 만든 수제소스에 숙성시켜 맛의 깊이를 더 한 ‘숯불닭갈비’, ‘버블티 세트’, 맥주 안주로 적합한 ‘1캔1김 김스낵’을 판매한다. 이어서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=811&nso=so%3Add%2Cp%3Afrom20210101to20201201
650,2020.12.26.,인터풋볼,"'644골' 메시에 실점한 GK 모두 맥주 선물...부폰, ""이거 칭찬이지?""",이에 맥주 브랜드 '버드와이저'가 특별한 이 벤트를 준비했다. 메시가 바르셀로나에서 뛰면서 만들어낸 644골을 실점한 주인공들에게 한정판 맥주를 선물했다. 총 160명의 골키퍼가 해당 맥주를 받았으며 각 병에 1부터...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=811&nso=so%3Add%2Cp%3Afrom20210101to20201201
651,2020.12.26.,이데일리,‘메리K-마스 마켓’ 27일 라이브커머스로 ‘피날레’,"이날 오후 1시 네이버와 ‘가치삽시다’ 협업 라이브커머스에서는 국산 농산물로 만든 수제소스에 숙성시켜 맛의 깊이를 더 한 ‘숯불닭갈비’, ‘버블티 세트’, 맥주 안주로 적합한 ‘1캔1김 김스낵’을 판매한다. 이어...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=811&nso=so%3Add%2Cp%3Afrom20210101to20201201
652,2020.12.26.,매일경제,"다니엘 린데만, ‘첫 만남’ 김연진 아나와 핑크빛 썸",부담 갖지 말고 독일 맥주 한 캔에 야경도 보고 쌈밥을 먹으러 가면 어떠냐”라고 직진 고백을 했다. 이에 김 아나운서는 “갈게요”라며 답했다. 이상민은 “녹화가 끝나고 두 분이 연락처를 주고 받았다더라”라고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=811&nso=so%3Add%2Cp%3Afrom20210101to20201201
653,2020.12.26.,YTN언론사 선정,"6년 전 숨진 아버지, 아들에게 '성인 되면 마실 첫 술값' 남겨","아버지는 매트에게 '첫 맥주 한 잔'을 선물하기 위해 부인에게 10달러짜리 지폐를 따로 남겨두었는데, 다른 가족들은 이를 알고 있으면서도 지난 6년 동안 비밀을 지켜왔다. 자신의 21번째 생일날, 매트는 아버지가 준...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=811&nso=so%3Add%2Cp%3Afrom20210101to20201201
654,2020.12.26.,KBS 연예,[유희열의 스케치북] 세계적인 피아니스트 손열음 ♬ 차이코프스키 호두까기인...,"한지민은 “온전한 정신으로 노래를 부른다는 게 어색해서 대낮에 맥주 한 캔을 먹고 시작했다”고 털어놔 웃음을 안겼다. 이날 폴킴, 양희은, 악뮤, 한지민, 손열음, 이적이 출연했다. 한편, <유희열의 스케치북>은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=821&nso=so%3Add%2Cp%3Afrom20210101to20201201
655,2020.12.26.,KBS 연예,"[유희열의 스케치북] 배우 한지민, 고백의 설렘을 표현한 순수한 음색 ♬ 겨울...","한지민은 “온전한 정신으로 노래를 부른다는 게 어색해서 대낮에 맥주 한 캔을 먹고 시작했다”고 털어놔 웃음을 안겼다. 이날 폴킴, 양희은, 악뮤, 한지민, 손열음, 이적이 출연했다. 한편, <유희열의 스케치북>은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=821&nso=so%3Add%2Cp%3Afrom20210101to20201201
656,2020.12.26.,한국농업신문,"'펜트하우스' 돌이킬 수 없는 상태에 직면한 이지아 유진, 파국 치달은 복수연...","급기야 오윤희는 편의점에서 맥주를 훔친 배로나(김현수)로 인해 경찰서에 불려갔고 차라리 유치장을 가겠다는 배로나를 끌고 한강으로 향한 뒤 자포자기하는 심정으로 ""내가 너 청아예고 보내려고 무슨 짓까지 했는데!...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=821&nso=so%3Add%2Cp%3Afrom20210101to20201201
657,2020.12.26.,충청매일,"책으로 연애 배운 다니엘 린데만, 소개팅녀 김연진 아나운서에게 애프터 약속...","'쌈밥 시그널'에 대해서는 모르는 김연진은 ""저는 평소 야경 보는 것을 좋아하고, 일 끝내고 먹는 맥주 한 잔이 요즘 행복하더라""고 말했다. 이에 다니엘은 ""혹시 독일 맥주 드시나요? 독일 유머는 웃음 시동에 3초 정도가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=821&nso=so%3Add%2Cp%3Afrom20210101to20201201
658,2020.12.26.,데일리시큐,"다니엘 린데만, 김연진 아나운서에 박력 고백 ""저 어때요""","이번 크리스마에 부담 갖지 마시고 시간 되시면 독일 맥주 한 캔에 야경도 보고 쌈밥을 먹으면 어떠냐""고 로맨틱한 고백을 전했다. 고민하던 김연진은 ""갈게요""라며 다니엘에게 한 발짝 다가가 보는 이들의 환호성을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=821&nso=so%3Add%2Cp%3Afrom20210101to20201201
659,2020.12.26.,YTN언론사 선정,[자막뉴스] 집콕하며 무슨 술 드시나요? 요즘 대세는 '이것',"한 대형 마트에선 주류 가운데 와인이 맥주, 소주를 제치고 1위를 차지했습니다. 코로나19 사태의 장기화로 집에서 혼자 와인을 즐기는 데다, 최근 식당·주점 영업이 제한되고 5인 이상 모임까지 금지되면서 연말 가족끼리...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=821&nso=so%3Add%2Cp%3Afrom20210101to20201201
660,2020.12.26.,그린포스트코리아,"[한주간 유통가] 풀무원, 노엣지 피자에 풍선 더한 '홈파티 세트' 출시 外",농심의 감튀 레드칠리맛은 패스트푸드점의 사이드 메뉴와 맥주 안주로 사랑을 받고 있는 양념감자의 맛을 담은 제품이다. 실제 양념감자처럼 길쭉한 사각 스틱 모양으로 벌집과 같이 공기층이 있는 조직감을 구현해 겉과...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=821&nso=so%3Add%2Cp%3Afrom20210101to20201201
661,2020.12.26.,매일경제,`혼술·홈술`이 더 무섭다…슬기로운 코로나 시대 음주법,"올해 1회 평균 음주량은 소주 5.4잔, 맥주 4.4잔, 탁주 2.7잔, 과실주 2.9잔으로 조사됐다. 3년 전보다 소주와 맥주는 감소했고, 탁주와 과실주는 늘었다. 여러 종류의 술을 섞어 마시는 폭탄주를 경험한 비율도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=821&nso=so%3Add%2Cp%3Afrom20210101to20201201
