,0,1,2,3,4
131,2020.12.22.,에스콰이어,합정부터 잠실까지 스테이크를 즐기기 좋은 위스키 다이닝 바 3,라이언하트 석촌호수 카페거리에 위치한 위스키&칵테일 바 라이언하트. 비밀스러운 철문을 지나... 위스키와 칵테일에 대한 지식이 없더라도 걱정할 필요 없다. 세심한 바텐더들이 개인의 취향에 알맞게...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
132,2020.12.22.,뉴스락,"삼성물산 패션부문, '톰브라운' 국내 최초 향수 사업 박차","04 오 드 퍼퓸(베티버 앤 위스키)', '09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)' 등이다. 톰브라운 향수는... 베티버 앤 큐컴버/그레이프프루트/로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키/스모크 상품은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
133,2020.12.22.,한국섬유신문,"삼성물산 패션부문, '톰브라운'향수 국내 최초 출시","04 오 드 퍼퓸(베티버 앤 위스키)', '09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)' 등이다. 톰브라운 향수는... 베티버 앤 큐컴버/그레이프프루트/로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키/스모크 상품은 밤...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
134,2020.12.22.,시사오늘,"[패션뷰티오늘] 니들리, '립 신제품' 2종 출시…휠라, '백투스쿨 백팩 컬렉션...","베티버 앤 큐컴버·그레이프프루트·로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키·스모크 상품은 밤 시간에 어울리는 향으로 제작했다. 용산 드래곤즈, '미리 크리스마스 산타 원정대 시즌3' 진행 '용산...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
135,2020.12.22.,IT조선,"삼성물산, '톰브라운' 브랜드로 향수 사업 진행","04 오 드 퍼퓸(베티버 앤 위스키)’, ‘09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)’등이다. 톰브라운 향수는... 베티버 앤 큐컴버·그레이프프루트·로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키·스모크...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
136,2020.12.22.,여행신문,5주에 걸친 홍콩 미식 탐험에 시선 집중,"주제는 와인, 사케, 위스키, 커피와 같은 다양한 음료부터 동서양의 음식 문화가 녹아 있는 홍콩의 식문화까지 아울렀다. 밀키트를 제공하는 등 현장감을 높이는 클래스도 진행됐다. 3주 동안 열린 총 34개의 클래스는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
137,2020.12.22.,하퍼스바자,나도 홈텐딩! 연말 홀리데이를 위한 초간단 #홈칵테일레서피,"위스키 하이볼 by 조선바텐더 1890년대 뉴욕에서 처음 개발된 칵테일, 위스키 하이볼. 위스키에 탄산수나 토닉워터를 넣으면 완성되는 비교적 간단한 칵테일이지만 맛있게 만들기는 어렵다. 한 끗 차이를 좌우하는 건...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
138,2020.12.22.,중소기업뉴스,"톰브라운, 국내 최초 향수 사업 전개","04 오 드 퍼퓸(베티버 앤 위스키)', '09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)' 등이다. [삼성물산 제공]... 베티버 앤 큐컴버/그레이프프루트/로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키/스모크 상품은 밤...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
139,2020.12.22.,패션비즈,"톰브라운, 향수 사업 전개 '강력한 브랜딩'","04 오 드 퍼퓸(베티버 앤 위스키)’, ‘09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)’ 등이다. 2011년 국내 론칭... 베티버 앤 큐컴버/그레이프프루트/로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키/스모크 상품은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
140,2020.12.22.,FETV,"톰브라운, 국내 최초 향수 사업 전개...6가지 향수 출시","04 오 드 퍼퓸(베티버 앤 위스키)’, ‘09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)’ 등이다. 톰브라운 향수는... 베티버 앤 큐컴버/그레이프프루트/로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키/스모크...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
141,2020.12.22.,뉴데일리,"[Daily New패션·뷰티] 라이크와이즈, 휠라, 톰브라운 外","04 오 드 퍼퓸(베티버 앤 위스키)’, ‘09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)’ 등이다. 톰브라운 향수는... 베티버 앤 큐컴버/그레이프프루트/로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키/스모크 상품은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
142,2020.12.22.,중앙일보,[더오래]‘알코올 중독’ 테스트한 금주…위스키라 쉬웠다,━ 김대영의 위스키 읽어주는 남자(99) 12월 들어 금주를 시작했다. 갑자기 금주를 결심한 데는 여러 가지... 또 다른 이유는 위스키를 처음 마실 때의 감동을 다시 느껴보고 싶어서다. 쉬지 않고 위스키를 마셨더니 내성이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
143,2020.12.22.,뉴스브라이트,"삼성물산 패션 톰브라운, 국내 최초 향수 사업 전개","04 오 드 퍼퓸(베티버 앤 위스키)’, ‘09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)’ 등이다. 톰브라운 향수는... 베티버 앤 큐컴버/그레이프프루트/로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키/스모크...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
144,2020.12.22.,매일일보,"명품 '톰브라운', 국내 최초 향수 사업 도전","04 오 드 퍼퓸(베티버 앤 위스키)', '09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)' 등이다. 톰브라운 향수는 아이티산 베티버 오일로 3가지 정제된 베티버 추출물을 사용했다. 가장 순수한 증류액으로 제작된 베티버...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
145,2020.12.22.,이코노믹리뷰,"삼성물산 패션 톰브라운, 국내 최초 향수 사업 전개","04 오 드 퍼퓸(베티버 앤 위스키)', '09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)' 등이다. 톰브라운 향수는... 베티버 앤 큐컴버/그레이프프루트/로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키/스모크 상품은 밤...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
146,2020.12.22.,브릿지경제,"삼성물산 패션 톰브라운, 향수 사업 시작","베티버 앤 큐컴버·그레이프프루트·로즈는 낮 시간에 사용하기 좋고, 베티버 앤 위스키·스모크는 밤 시간에 어울리는 향이다. 이번 향수 컬렉션의 가격은 35~43만원 사이다. 국내 톰브라운 매장, 10 꼬르소 꼬모 서울...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
147,2020.12.22.,굿모닝경제,"톰브라운, 국내서 향수 사업 전개","04 오 드 퍼퓸(베티버 앤 위스키)', '09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)' 등이다. 톰브라운 향수는... 베티버 앤 큐컴버, 그레이프프루트, 로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키, 스모크 상품은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
148,2020.12.22.,아이뉴스24,"삼성물산 패션부문, 국내 최초 톰브라운 향수 사업 전개","베티버 앤 큐컴버·그레이프프루트·로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키/스모크 상품은 밤 시간에 어울리는 향으로 제작했다. 디자인은 톰브라운의 상징인 RWB 그로그랭(레드·화이트·블루 심볼)으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
149,2020.12.22.,서울경제언론사 선정,명품 ‘톰브라운’ 향수 나온다...가격은 얼마?,04 오 드 퍼퓸(베티버 앤 위스키) △09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)’ 등이다. 톰브라운 향수는 아이티산 베티버 오일로 3가지 정제된 베티버 추출물을 사용했다. 톰브라운의 상징인 RWB 그로그랭(레드...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
150,2020.12.22.,어패럴뉴스,"톰브라운(Thom Browne), 국내 첫 향수 사업 전개","04 오 드 퍼퓸(베티버 앤 위스키)’, ‘09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)’ 등이다. 톰브라운 향수는... 베티버 앤 큐컴버/그레이프프루트/로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키/스모크...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=181&nso=so%3Add%2Cp%3Afrom20210101to20201201
151,2020.12.22.,패션엔,"삼성물산 톰브라운, 국내에서 첫 향수 사업 전개","04 오 드 퍼퓸(베티버 앤 위스키), 09.27.65.05 오 드 퍼퓸(베티버 앤 스모크) 등이다. 「톰브라운」 향수는... 베티버 앤 큐컴버와 그레이프프루트, 로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키와 스모크...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=181&nso=so%3Add%2Cp%3Afrom20210101to20201201
152,2020.12.22.,세계비즈,"홈술 문화 정착한 주류업계, 맥주·양주 ‘온도차’","반면 회식 문화가 사라지며 수입 블랜디드 위스키의 매출은 곤두박질쳤다. 코로나가 불러온 ‘홈술’... 반면, 지난 11월 국세청이 공개한 주류 출고 동향에 따르면 지난해 위스키 국내 출고량은 70㎘로 전년 동기 대비...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=181&nso=so%3Add%2Cp%3Afrom20210101to20201201
153,2020.12.22.,이뉴스투데이,"삼성물산 패션 '톰브라운', 향수 사업 전개","04 오 드 퍼퓸(베티버 앤 위스키)', '09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)' 등이다. 톰브라운 향수는... 베티버 앤 큐컴버/그레이프프루트/로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키/스모크 상품은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=181&nso=so%3Add%2Cp%3Afrom20210101to20201201
154,2020.12.22.,머니투데이,명품 '톰브라운 향수' 나온다...가격은 35만원~43만원대,"04 오 드 퍼퓸(베티버 앤 위스키)’, ‘09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)’ 등이다. 톰브라운 향수는 아이티산 베티버 오일로 3가지 정제된 베티버 추출물을 사용했다. 가장 순수한 증류액으로 제작된...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
155,2020.12.22.,머니S,국내 최초 '톰브라운 향수' 나온다… 가격대는?,"04 오 드 퍼퓸(베티버 앤 위스키) ▲09.27.65.05 오 드 퍼퓸(베티버 앤 스모크) 등이다. 톰브라운 향수는... 베티버 앤 큐컴버, 그레이프프루트, 로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키, 스모크 상품은 밤...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
156,2020.12.22.,아시아경제,"톰브라운, 국내 최초 향수 사업 전개","베티버 앤 큐컴버, 그레이프프루트, 로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키, 스모크 상품은 밤 시간에 어울리는 향으로 제작했다. 표유경 해외상품1팀장은 “톰브라운은 강력한 브랜딩을 바탕으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
157,2020.12.22.,싱글리스트,"BTS 애정템 톰브라운, 국내 최초 향수사업 전개","04 오 드 퍼퓸(베티버 앤 위스키)', '09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)' 등이다. 톰브라운 향수는... 베티버 앤 큐컴버/그레이프프루트/로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키/스모크 상품은 밤...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
158,2020.12.22.,한강타임즈,"진구, 바로엔터와 전속계약 체결...변우석·공승연과 한솥밥","진구의 전 소속사 BH엔터테인먼트에서 오랜 시간 일한 실무진이 설립한 신생 기획사로 변우석, 공승연, 박정우 등이 소속돼 있다. 한편 진구는 현재 tvN D 웹예능 '위스키 온 더 로드(Whisky on the road)'에 출연 중이다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
159,2020.12.22.,일간스포츠,"침체된 연말 분위기…주류업계, 가정용 주류 시장 '올인'",진행하고 온라인 유통망 확대 등을 기획하는 등 마케팅을 확대할 방침이다. 위스키 업체인 페르노리카코리아 역시 한정판인 보드카 ‘앱솔루트 무브먼트’를 출시하면서 연말 가정 수요에 대응하고 있다. 안민구 기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
160,2020.12.22.,국제신문,‘시네마 만찬’과 집콕 송년회 어때요,"-박인호 영화평론가(‘가위손’ ‘겨울이야기’도 추천) “상상력, 재미, 배우의 연기, 동화적 요소, 아름다운 색채가 어우러진 채 잔혹한 현실을 보여준다”★소공녀(2017)-담배와 위스키, 남자친구만 있다면...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
161,2020.12.21.,데일리한국,"진구 전속계약, 바로엔터로 이적… 공승연·변우석과 한솥밥","해온 매니저와의 의리를 지키기 위해 전속 계약을 체결한 것으로 알려졌다. 바로엔터테인먼트에는 현재 배우 변우석, 공승연, 박정우, 이유미 등이 소속돼 있다. 한편 진구는 tvN D 웹 예능 '위스키 온 더 로드'에 출연 중이다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
162,2020.12.21.,엑스포츠뉴스,"진구, BH 떠나 바로엔터에 새 둥지 ""최근 전속계약 체결"" [공식입장]","그는 오랜 기간 함께 일한 매니저와 동행하는 것으로 알려졌다. 바로엔터테인먼트에는 현재 배우 변우석, 공승연 등이 소속돼 있다. 한편 진구는 tvN D 웹 예능 '위스키 온 더 로드'에 출연 중이다. / 사진=엑스포츠뉴스 DB",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
