,0,1,2,3,4
159,2020.12.28.,뉴시스,"경남의 우리 술 지킴이, 전통주 지키고 신상품 개발 주력","'음식문화의 꽃'인 경남의 전통주를 지키고 시대의 변화에 맞추어 새로운 변화를 모색하는 사람들이 있다. 지난 2013년 7월에 설립된 (사)경남전통주진흥협회로, 경남 20여 개 전통주 및 지역특산주 제조사 대표들이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
160,2020.12.28.,세계일보,전문가가 뽑은 연말연시 추천 증류주,특히 이번 증류주 4선은 서울대학교 푸드 비즈니스랩 문정훈 교수와 전통주 소믈리에이자 모던한의 조인선... ◆충남 예산 사과로 빚은 ‘추사47 스페셜 에디션’ ‘추사47’은 전통주 마니아들이 인정하는 증류주 중...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
161,2020.12.27.,이데일리,`댕댕이 밥그릇 마를 날이 없네`…진화하는 구독경제,전통주 생산업체 술담화의 정기 구독 패키지. 전통주 2병과 유기농 안주가 술에 대한 소개를 적은 큐레이션 카드와 함께 제공된다.구독경제 서비스로 전통주를 즐기면 배우는 맛도 따라온다. 전통주 생산업체 술담화는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=161&nso=so%3Add%2Cp%3Afrom20210101to20201201
162,2020.12.26.,머니S,"소상공인 이익공유 사업 멘토링 ‘같이, 가치#’ 프로그램 ""맞춤형 노하우 전...","‘같이, 가치#’ 프로그램에는 봉평바다횟집, 양주골이가전통주, 드림안경콘택트, 카페 디아로마, 바로족발, 당진y복싱클럽, 멜로우 왈츠, 디앤케이 트레이딩, 쿱커피랩, 노비에스 등 10개의 소상공인 업체가 참여해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
163,2020.12.26.,중도일보,"대전대, 재학생 대상 '전통주 제작 도제 프로젝트' 열어",대전대 LINC+사업단 3-Way리빙랩센터는 지난 24일 대학 산학협력관에서 '2020 세대 연계 전통주 제작 도제 프로젝트'를 열었다.이번 프로젝트는 세대 연계 전통주 제조 비교과 프로그램 일환으로 대학-기업-지역사회의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
164,2020.12.26.,더퍼블릭,"국순당, 백세주 ‘KOSA 유통대상’ 본상 수상",국순당은 백세주가 한국수퍼마켓협동조합연합회(KOSA)가 주최하는 ‘제26회 KOSA 유통대상’에서 전통주... 전통주 부분에서 본상을 수상한 백세주는 지금까지 총 8회에 걸쳐 수상할 정도로 인기가 높은 우리나라 대표...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
165,2020.12.26.,뉴시스,[여의도 and]21대 국회 첫 당선무효형 선고…법정에 선 25명의 운명,"이상직(전북 전주을) 의원은 지난해 중소벤처기업진흥공단 이사장 시절 2600여만 원 상당의 전통주를 선거구민 377명에게 제공한 혐의로, 윤상현(인천 동미추홀) 의원은 '함바 브로커' 유상봉씨의 총선 불법 개입 의혹과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
166,2020.12.26.,비즈월드,"[비즈마켓] 코웨이, 롯데면세점, 농심, 쿠팡, 위메프, 롯데홈쇼핑, KT&G, 맥도...",국순당 백세주가 KOSA유통대상 전통주 부분 본상을 수상했다. 국순당 김정호 영업사업부 차장(우측)이... 유통대상'에서 전통주 부분 본상을 수상했다고 밝혔다. 시상식은 지난 23일 서울시 영등포구에 있는 협회에서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
167,2020.12.25.,매일경제,"40kg 폭풍 감량 연기자 변신 류담, 전통주 소믈리에 합격","류담이 전통주 소믈리에 시험에 합격했다. 류담은 24일 자신의 인스타그램에서 ""합격""이라는 글과 함께 한 장의 사진을 올렸다. 공개된 사진 속에는 ""크리스마스 이브에 전통주 소믈리에가 되신 걸 축하드립니다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
168,2020.12.25.,일간스포츠,"국순당, 백세주 ‘KOSA 유통대상’ 본상 수상",국순당은 백세주가 한국수퍼마켓협동조합연합회(KOSA)가 주최하는 ‘제26회 KOSA 유통대상’에서 전통주 부분... 전통주 부분에서 본상을 수상한 백세주는 지금까지 총 8회에 걸쳐 수상할 정도로 인기가 높은 우리나라 대표...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
169,2020.12.25.,문화뉴스,맛있는 술 추천... 전통주 얼마나 알고 있나요?,"특유의 시큼한 맛이 매력적인 막걸리는 우리나라의 대표적인 전통주다. 막걸리는 오랜 세월 전해져 내려온 맛에 많은 사람들의 사랑을 받는 주종이기도 하다. 하지만, 우리나라에는 막걸리 외에도 다양한 종류의 전통주가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
170,2020.12.25.,머니S,"GS25, 20·30 취향 전통주의 이유 있는 돌풍","밤빛머루, 심술, 술박 등 과일향 첨가된 전통주가 기존 스테디셀러 주류 매출 앞서 20·30의 취향을 살린 편의점의 신주류(新酒流)가 신주류(新主流)로 자리매김하고 있다. ��은 입맛을 사로잡고 있는 신상품 전통주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
171,2020.12.25.,한겨레,[ESC] 전통주도 ‘구독’해볼까?,"주류 중 유일하게 정기구독 서비스가 가능한 게 전통주다. 온라인 판매가 가능하기 때문이다. 몇 년 전부터 전통주 구독 서비스를 이용하는 이들이 늘고 있었는데, 아이러니하게 코로나19로 더 성장했다. 회식, 모임 등의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=171&nso=so%3Add%2Cp%3Afrom20210101to20201201
172,2020.12.25.,아웃도어뉴스,황금빛 낭만 도시,"우니쿰 헝가리에서 기념품을 구입할 때 1순위로 꼽는 전통주다. 독일의 예거 마이스터, 체코의 베체로브카와 함께 유럽 3대 약초 주다. 헝가리의 선대왕들이 즐겨 마시던 술로 40여 가지의 허브를 달여 만들었다. 건강에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=181&nso=so%3Add%2Cp%3Afrom20210101to20201201
173,2020.12.25.,MBC,[뉴스터치] 주류업계 신흥 강자로 떠오른 막걸리,"젊은 층들이 정말 많이 즐기고 있었던 것 같습니다. ◀ 나경철 아나운서 ▶ 네, 수출도 활발하다고 하는데요. 이래저래 우리 전통주를 세계인들이 즐긴다는 게 반가운 소식 같습니다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=181&nso=so%3Add%2Cp%3Afrom20210101to20201201
174,2020.12.24.,헤럴드POP,"'40kg 감량' 류담, 술 빚는 훈남→전통주 소믈리에 됐다..합격 인증샷","류담이 전통주 소믈리에 시험에 합격한 인증샷을 공개했다. 24일 배우 류담은 자신의 인스타그램스토리를 통해 ""합격""이라는 글과 함께 한 장의 사진을 게재했다. 공개된 사진 속에는 ""크리스마스 이브에 전통주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
175,2020.12.24.,비즈엔터,"국순당, 백세주 ‘KOSA 유통대상’ 전통주 부분 본상 수상",유통대상’에서 전통주 부분 본상을 수상했다고 밝혔다. KOSA유통대상은 한국수퍼마켓협동조합연합회에서... 전통주 부분에서 본상을 수상한 백세주는 지금까지 총 8회에 걸쳐 수상할 정도로 인기가 높은 우리나라 대표...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
176,2020.12.24.,뉴시스,[교육소식]대전대 LINC+ '세대연계 전통주제작 도제프로젝트' 등,"대전대 LINC+사업단 3웨이 리빙랩센터는 24일 교내에서 '세대 연계 전통주 제작 도제 프로젝트'를 개최했다. 세대 연계 전통주 제조 비교과 프로그램의 하나로, 대학-기업-지역사회의 유기적인 협력관계 도모를 위해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
177,2020.12.24.,금강일보,대전대 전통주 제작 도제 프로젝트,24일 대전대 산학협력관에서 2020 세대 연계 전통주 제작 도제 프로젝트가 열려 학생들이 특강을 듣고 있다. 대전대 제공 대전대학교 LINC+사업단 3-Way리빙랩센터는 24일 교내 산학협력관에서 2020 세대 연계 전통주 제작...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
178,2020.12.24.,충청뉴스,"대전대 LINC+사업단, 전통주 제작 도제 프로젝트 개최","대전대 LINC+사업단 3-Way리빙랩센터가 24일 2020세대 연계 전통주 제작 도제 프로젝트를 개최했다. 2020세대 연계 전통주 제작 도제 프로젝트 세대 연계 전통주 제조 비교과 프로그램의 일환인 이번 프로젝트는, 대학-기업...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
179,2020.12.24.,농수축산신문,서울장수 '달빛유자'막걸리 출시 100일만에 누적판매량 10만병 돌파,"등 전통주를 즐길 수 있는 시장을 만들 수 있도록 노력하겠다""고 말했다. 한편 달빛유자는 은평구와 진행한 지역사회 공헌사업을 통해 탄생한 제품으로 은평구에 위치한 이마트 은평점과 수색점에서 판매를 시작, 지난달...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
180,2020.12.24.,세이프타임즈,백세주 '제26회 KOSA 유통대상' 전통주 부분 본상,유통대상'에서 전통주 부분 본상을 수상했다고 24일 밝혔다. 유통대상은 KOSA에서 한 해동안 중소유통 발전에... 전통주 부분 본상을 수상한 백세주는 8회에 걸쳐 수상한 한국 대표 전통주이다. 문화체육관광부와...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
181,2020.12.24.,지이코노미,"국순당, 백세주 '제 26회 KOSA 유통대상' 전통주 부문 본상 수상",백세주가 '제 26회 KOSA 유통대상'에서 전통주 부문 본상을 수상했다. 국순당은 지난 23일 한국수퍼마켓협동조합연합회(이하 KOSA)가 주최하는 '제 26회 KOSA 유통대상'에서 백세주가 전통주 부문 본상을 수상했다고 24일...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
182,2020.12.24.,더퍼스트,"국순당 백세주, '제26회 KOSA 유통대상' 전통주 부문 본상 수상",유통대상'에서 전통주 부분 본상을 수상했다고 24일 밝혔다. KOSA유통대상은... 전통주 부분에서 본상을 수상한 백세주는 지금까지 총 8회에 걸쳐 수상할 정도로 인기가 높은 우리나라 대표 전통주이다. 조선시대 실학서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
183,2020.12.24.,뷰어스,"국순당 백세주, 'KOSA 유통대상' 전통주 부분 본상 수상",유통대상’에서 전통주 부분 본상을 수상했다고 24일 밝혔다. KOSA유통대상은 한 해 동안 중소유통 발전을... 전통주 부분에서 본상을 수상한 백세주는 지금까지 총 8회에 걸쳐 수상할 정도로 인기가 높은 우리나라 대표...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=191&nso=so%3Add%2Cp%3Afrom20210101to20201201
184,2020.12.24.,제민일보,"숨겨진 제주전통주의 재발견 ""제주한잔 어때""","제주 전통주의 통합브랜드 '제주한잔'이 출범한다. 제주의 대표적인 사회적기업 파란공장(대표 조남희)과 제주술생산자협동조합(이사장 박종명, 이하 제생협)은 지난 23일 제주캠퍼트리호텔앤리조트에서 제주 전통주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=201&nso=so%3Add%2Cp%3Afrom20210101to20201201
185,2020.12.24.,제주의소리,제주의 전통주 통합 브랜드 '제주한잔' 런칭되나,제주 전통주 통합 브랜드 '제주한잔'이 런칭될 전망이다. 사회적기업 파란공장은 지난 23일 제주캠퍼트리 호텔앤리조트에서 제주술생산자협동조합과 제주 전통주 발전과 지역 경제 활성화를 위한 MOU를 체결했다고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=201&nso=so%3Add%2Cp%3Afrom20210101to20201201
186,2020.12.24.,이코노믹리뷰,"국순당, 백세주 'KOSA 유통대상' 본상 수상",유통대상'에서 전통주 부분 본상을 수상했다고 24일 밝혔다. 시상식은 지난 23일 서울시 영등포구에 있는... 전통주 부분에서 본상을 수상한 백세주는 지금까지 총 8회에 걸쳐 수상할 정도로 인기가 높은 우리나라 대표...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=201&nso=so%3Add%2Cp%3Afrom20210101to20201201
187,2020.12.24.,FETV,"국순당, 백세주 ‘KOSA 유통대상’ 본상 수상","전통주 부분에서 수상, 지금까지 총 8회 본상 수상  국순당은 백세주가 한국수퍼마켓협동조합연합회(KOSA)가 주최하는 ‘제26회 KOSA 유통대상’에서 전통주 부분 본상을 수상했다고 24일 밝혔다. 시상식은 23일, 서울시...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=201&nso=so%3Add%2Cp%3Afrom20210101to20201201
188,2020.12.24.,서울경제TV,"국순당, 백세주 ‘KOSA 유통대상’ 본상 수상",국순당은 백세주가 한국수퍼마켓협동조합연합회(KOSA)가 주최하는 ‘제26회 KOSA 유통대상’에서 전통주 부분... 선정했다.전통주 부분에서 본상을 수상한 백세주는 지금까지 총 8회에 걸쳐 수상한 전통주다. 조선시대...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=201&nso=so%3Add%2Cp%3Afrom20210101to20201201
